time_s,body0_z_m,body1_z_m,body2_z_m,body0_vz_m_s,body1_vz_m_s,body2_vz_m_s,candidate_contacts,active_contacts
1.255000000000000115e+00,6.402176222763955593e-05,1.126397121697664261e-02,2.242905087769031525e-02,1.684328907458620961e-07,-9.646461876400280744e-06,-1.085032818082254380e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.260000000000000009e+00,6.402106373570859432e-05,1.126392185688018799e-02,2.242899499833583832e-02,-6.488030521722976118e-07,-1.048662579705705866e-05,-1.164462810265831649e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.265000000000000124e+00,6.402099097613245249e-05,1.126387249678373337e-02,2.242893911898136139e-02,-7.807366841916518752e-07,-1.062579303834354505e-05,-1.177160902443574741e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.270000000000000018e+00,6.402021972462534904e-05,1.126382406800985336e-02,2.242888510227203369e-02,-1.037292349792551249e-06,-1.083931329048937187e-05,-1.201763279823353514e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.275000000000000133e+00,6.402112194336950779e-05,1.126377657055854797e-02,2.242883108556270599e-02,-7.139497029129415751e-07,-1.062175488186767325e-05,-1.166998754342785105e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.280000000000000027e+00,6.402156577678397298e-05,1.126373000442981720e-02,2.242877520620822906e-02,-7.544657876223936910e-08,-9.931281056196894497e-06,-1.102775422623381019e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.284999999999999920e+00,6.402112921932712197e-05,1.126368157565593719e-02,2.242872118949890137e-02,-1.808319666452007368e-06,-1.162941498478176072e-05,-1.270410757570061833e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.290000000000000036e+00,6.402168946806341410e-05,1.126363594084978104e-02,2.242866531014442444e-02,-7.679201985411054920e-08,-9.902084457280579954e-06,-1.098982284020166844e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.294999999999999929e+00,6.402196595445275307e-05,1.126358844339847565e-02,2.242860943078994751e-02,2.343457623510403209e-07,-9.478575520915910602e-06,-1.064182742993580177e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.300000000000000044e+00,6.402126746252179146e-05,1.126354001462459564e-02,2.242855355143547058e-02,-5.821326567456708290e-07,-1.039602375385584310e-05,-1.143745612353086472e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.304999999999999938e+00,6.402120197890326381e-05,1.126349158585071564e-02,2.242849767208099365e-02,-7.137587658689881209e-07,-1.054005861078621820e-05,-1.156200596597045660e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.310000000000000053e+00,6.402165308827534318e-05,1.126344501972198486e-02,2.242844179272651672e-02,-7.649062183645582991e-08,-9.846286047832109034e-06,-1.091236208594636992e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.314999999999999947e+00,6.402005237760022283e-05,1.126339565962553024e-02,2.242838591337203979e-02,-1.075520572157984134e-06,-1.075356613000622019e-05,-1.189153772429563105e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.320000000000000062e+00,6.402147118933498859e-05,1.126334909349679947e-02,2.242833189666271210e-02,-7.036129545667790808e-08,-9.793819117476232350e-06,-1.086617339751683176e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.324999999999999956e+00,6.402086000889539719e-05,1.126329973340034485e-02,2.242827601730823517e-02,-7.810327247170789633e-07,-1.045494173013139516e-05,-1.155408062913920730e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.330000000000000071e+00,6.402160943252965808e-05,1.126325316727161407e-02,2.242822013795375824e-02,-7.773791566023646737e-08,-9.789844625629484653e-06,-1.084326231648446992e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.334999999999999964e+00,6.402128929039463401e-05,1.126320566982030869e-02,2.242816425859928131e-02,-5.862077614438021556e-07,-1.031153533403994516e-05,-1.131297176470980048e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.340000000000000080e+00,6.402121653081849217e-05,1.126315910369157791e-02,2.242810837924480438e-02,-7.113561650839983486e-07,-1.044749205902917311e-05,-1.142755354521796107e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.344999999999999973e+00,6.402185681508854032e-05,1.126311346888542175e-02,2.242805436253547668e-02,1.166487209047772922e-06,-8.391945812036283314e-06,-9.533852789900265634e-06,2.120000000000000000e+02,2.120000000000000000e+02
1.350000000000000089e+00,6.402133294614031911e-05,1.126306690275669098e-02,2.242800034582614899e-02,-5.843580765940714628e-07,-1.025306391966296360e-05,-1.124741993407951668e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.354999999999999982e+00,6.402126018656417727e-05,1.126302033662796021e-02,2.242794446647167206e-02,-7.135245141398627311e-07,-1.039148810377810150e-05,-1.136328319262247533e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.360000000000000098e+00,6.402213330147787929e-05,1.126297563314437866e-02,2.242789231240749359e-02,-7.498380227843881585e-08,-9.697263521957211196e-06,-1.071635051630437374e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.364999999999999991e+00,6.402160943252965808e-05,1.126292906701564789e-02,2.242783829569816589e-02,-7.631188481127537671e-08,-9.668265192885883152e-06,-1.069885274773696437e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.370000000000000107e+00,6.402182771125808358e-05,1.126288250088691711e-02,2.242778427898883820e-02,-7.476199215261658537e-08,-9.656467227614484727e-06,-1.067766152118565515e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.375000000000000000e+00,6.402022700058296323e-05,1.126283500343561172e-02,2.242773026227951050e-02,-1.068311689778056461e-06,-1.056484870787244290e-05,-1.166639049188233912e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.380000000000000115e+00,6.402141298167407513e-05,1.126278936862945557e-02,2.242767624557018280e-02,-5.896488914913788904e-07,-1.018062175717204809e-05,-1.114920087275095284e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.385000000000000009e+00,6.402156577678397298e-05,1.126274373382329941e-02,2.242762036621570587e-02,-6.993403189881064463e-08,-9.586310625309124589e-06,-1.062557657860452309e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.390000000000000124e+00,6.402132567018270493e-05,1.126269623637199402e-02,2.242756448686122894e-02,8.088671847872319631e-07,-8.637066457595210522e-06,-9.755455721460748464e-06,2.120000000000000000e+02,2.120000000000000000e+02
1.395000000000000018e+00,6.402208236977458000e-05,1.126265060156583786e-02,2.242751233279705048e-02,2.165301253853613161e-07,-9.257370038540102541e-06,-1.029227314575109631e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.400000000000000133e+00,6.402200233424082398e-05,1.126260310411453247e-02,2.242746017873287201e-02,2.249845891810764442e-07,-9.204302841681055725e-06,-1.026527661451837048e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.405000000000000027e+00,6.402192957466468215e-05,1.126255653798580170e-02,2.242740802466869354e-02,2.024717957738175755e-07,-9.209620657202322036e-06,-1.027514008455909789e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.409999999999999920e+00,6.402166764019057155e-05,1.126250997185707092e-02,2.242735400795936584e-02,1.186136842079577036e-06,-8.160474862961564213e-06,-9.287527973356191069e-06,2.120000000000000000e+02,2.120000000000000000e+02
1.415000000000000036e+00,6.402112194336950779e-05,1.126246247440576553e-02,2.242729812860488892e-02,-5.170946906218887307e-07,-9.903864338411949575e-06,-1.093678929464658722e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.419999999999999929e+00,6.402192957466468215e-05,1.126241777092218399e-02,2.242724411189556122e-02,-7.665384771371464012e-08,-9.533314369036816061e-06,-1.050902847055112943e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.425000000000000044e+00,6.402203143807128072e-05,1.126237306743860245e-02,2.242719009518623352e-02,1.210444679600186646e-06,-8.094511031231377274e-06,-9.199930900649633259e-06,2.120000000000000000e+02,2.120000000000000000e+02
1.429999999999999938e+00,6.402150029316544533e-05,1.126232743263244629e-02,2.242713607847690582e-02,1.998075958908884786e-06,-7.326119884965009987e-06,-8.439473276666831225e-06,2.120000000000000000e+02,2.120000000000000000e+02
1.435000000000000053e+00,6.402231520041823387e-05,1.126228179782629013e-02,2.242708392441272736e-02,3.155195145154721104e-07,-9.030357432493474334e-06,-1.004202567855827510e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.439999999999999947e+00,6.402180588338524103e-05,1.126223616302013397e-02,2.242703177034854889e-02,9.751838661031797528e-07,-8.267339580925181508e-06,-9.397946996614336967e-06,2.120000000000000000e+02,2.120000000000000000e+02
1.445000000000000062e+00,6.402068538591265678e-05,1.126218773424625397e-02,2.242697589099407196e-02,-1.576607701281318441e-06,-1.093246373784495518e-05,-1.187465386465191841e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.449999999999999956e+00,6.402173312380909920e-05,1.126214396208524704e-02,2.242692373692989349e-02,-3.245430093556933571e-07,-9.698730536911170930e-06,-1.061400598700856790e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.455000000000000071e+00,6.402193685062229633e-05,1.126209925860166550e-02,2.242687158286571503e-02,-7.167231785842886893e-08,-9.429605597688350827e-06,-1.038495884131407365e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.459999999999999964e+00,6.402160943252965808e-05,1.126205362379550934e-02,2.242681942880153656e-02,-5.886546432520844974e-07,-9.959921044355724007e-06,-1.085882195184240118e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.465000000000000080e+00,6.402176222763955593e-05,1.126200892031192780e-02,2.242676727473735809e-02,-3.707336304614727851e-08,-9.308820153819397092e-06,-1.029894610837800428e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.469999999999999973e+00,6.402187864296138287e-05,1.126196421682834625e-02,2.242671512067317963e-02,1.188190594803018030e-06,-7.977453606144990772e-06,-9.057146598934195936e-06,2.120000000000000000e+02,2.120000000000000000e+02
1.475000000000000089e+00,6.402079452527686954e-05,1.126191765069961548e-02,2.242665924131870270e-02,-1.577048010403814260e-06,-1.083574807125842199e-05,-1.175362831418169662e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.479999999999999982e+00,6.402117287507280707e-05,1.126187294721603394e-02,2.242660708725452423e-02,-5.899408392906480003e-07,-9.909474101732484996e-06,-1.078377044905209914e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.485000000000000098e+00,6.402164581231772900e-05,1.126182824373245239e-02,2.242655307054519653e-02,4.701201987700187601e-07,-8.789048479229677469e-06,-9.723184120957739651e-06,2.120000000000000000e+02,2.120000000000000000e+02
1.489999999999999991e+00,6.402197323041036725e-05,1.126178447157144547e-02,2.242650091648101807e-02,-3.718187979728782011e-09,-9.226529982697684318e-06,-1.017886279441881925e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.495000000000000107e+00,6.402159488061442971e-05,1.126173883676528931e-02,2.242644689977169037e-02,-6.172630406808821135e-08,-9.254514225176535547e-06,-1.021969001158140600e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.500000000000000000e+00,6.402159488061442971e-05,1.126169413328170776e-02,2.242639660835266113e-02,1.201472059619845822e-06,-7.903994628577493131e-06,-8.946330126491375268e-06,2.120000000000000000e+02,2.120000000000000000e+02
1.505000000000000115e+00,6.402203143807128072e-05,1.126164942979812622e-02,2.242634445428848267e-02,-3.574098128567015920e-09,-9.177598258247599006e-06,-1.012113716569729149e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.510000000000000009e+00,6.402230792446061969e-05,1.126160472631454468e-02,2.242629230022430420e-02,3.131905543796165148e-07,-8.814932698442135006e-06,-9.766504263097885996e-06,2.120000000000000000e+02,2.120000000000000000e+02
1.515000000000000124e+00,6.402084545698016882e-05,1.126155909150838852e-02,2.242623828351497650e-02,-1.898914803177831345e-07,-9.188182957586832345e-06,-1.026967765938024968e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.520000000000000018e+00,6.402168219210579991e-05,1.126151531934738159e-02,2.242618799209594727e-02,-7.314859828966291388e-08,-9.260967090085614473e-06,-1.014638110063970089e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.525000000000000133e+00,6.402183498721569777e-05,1.126147154718637466e-02,2.242613770067691803e-02,9.174139563583594281e-07,-8.160227480402681977e-06,-9.154945473710540682e-06,2.120000000000000000e+02,2.120000000000000000e+02
1.530000000000000027e+00,6.402153667295351624e-05,1.126142591238021851e-02,2.242608368396759033e-02,3.753600310574256582e-07,-8.619437721790745854e-06,-9.626670362195000052e-06,2.120000000000000000e+02,2.120000000000000000e+02
1.535000000000000142e+00,6.402066355803981423e-05,1.126137934625148773e-02,2.242602966725826263e-02,-1.811634774639969692e-06,-1.094253366318298504e-05,-1.179647006210871041e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.540000000000000036e+00,6.402165308827534318e-05,1.126133557409048080e-02,2.242597937583923340e-02,-7.633579457433370408e-08,-9.198315638059284538e-06,-1.008728395390789956e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.544999999999999929e+00,6.402152212103828788e-05,1.126129087060689926e-02,2.242592722177505493e-02,1.500483932659335551e-07,-8.884604540071450174e-06,-9.820227205636911094e-06,2.120000000000000000e+02,2.120000000000000000e+02
1.550000000000000044e+00,6.402072904165834188e-05,1.126124430447816849e-02,2.242587320506572723e-02,-1.812570872061769478e-06,-1.090605474018957466e-05,-1.174951830762438476e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.554999999999999938e+00,6.402051076292991638e-05,1.126119866967201233e-02,2.242582105100154877e-02,-1.038710138345777523e-06,-1.004857222142163664e-05,-1.098662232834612951e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.560000000000000053e+00,6.402195867849513888e-05,1.126115489751100540e-02,2.242577075958251953e-02,-7.522611156218772521e-08,-9.155808584182523191e-06,-1.001088457996957004e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.564999999999999947e+00,6.402081635314971209e-05,1.126110926270484924e-02,2.242571860551834106e-02,-1.807077069315710105e-06,-1.085779967979760841e-05,-1.169001370726618916e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.570000000000000062e+00,6.402179133147001266e-05,1.126106549054384232e-02,2.242566831409931183e-02,-1.561005547046079300e-08,-9.046906598086934537e-06,-9.918620889948215336e-06,2.120000000000000000e+02,2.120000000000000000e+02
1.574999999999999956e+00,6.402168946806341410e-05,1.126102171838283539e-02,2.242561802268028259e-02,1.106475124856842740e-07,-8.869528755894862115e-06,-9.768889867700636387e-06,2.120000000000000000e+02,2.120000000000000000e+02
1.580000000000000071e+00,6.402146391337737441e-05,1.126097608357667923e-02,2.242556586861610413e-02,9.113333589993999340e-07,-7.955472028697840869e-06,-8.955220437201205641e-06,2.120000000000000000e+02,2.120000000000000000e+02
1.584999999999999964e+00,6.402151484508067369e-05,1.126093044877052307e-02,2.242551371455192566e-02,1.168009546859138936e-07,-8.679539860168006271e-06,-9.694114851299673319e-06,2.120000000000000000e+02,2.120000000000000000e+02
1.590000000000000080e+00,6.402159488061442971e-05,1.126088481396436691e-02,2.242546156048774719e-02,1.017863610286440235e-06,-7.893938345659989864e-06,-8.817080015433020890e-06,2.120000000000000000e+02,2.120000000000000000e+02
1.594999999999999973e+00,6.402202416211366653e-05,1.126084011048078537e-02,2.242540940642356873e-02,-6.225788240499241510e-08,-9.008278539113234729e-06,-9.859476449491921812e-06,2.120000000000000000e+02,2.120000000000000000e+02
1.600000000000000089e+00,6.402189319487661123e-05,1.126079540699720383e-02,2.242535725235939026e-02,2.334297590778078302e-07,-8.619545042165555060e-06,-9.528076589049305767e-06,2.120000000000000000e+02,2.120000000000000000e+02
1.604999999999999982e+00,6.402144936146214604e-05,1.126074977219104767e-02,2.242530509829521179e-02,-4.491530347650041222e-08,-8.977679499366786331e-06,-9.811600648390594870e-06,2.120000000000000000e+02,2.120000000000000000e+02
1.610000000000000098e+00,6.402205326594412327e-05,1.126070600003004074e-02,2.242525666952133179e-02,2.321355339063302381e-07,-8.603932656114920974e-06,-9.495428457739762962e-06,2.120000000000000000e+02,2.120000000000000000e+02
1.614999999999999991e+00,6.402150756912305951e-05,1.126066036522388458e-02,2.242520451545715332e-02,3.499768865822261432e-07,-8.579020686738658696e-06,-9.394797416462097317e-06,2.120000000000000000e+02,2.120000000000000000e+02
1.620000000000000107e+00,6.402136932592839003e-05,1.126061566174030304e-02,2.242515608668327332e-02,-8.405858125115628354e-07,-9.612384019419550896e-06,-1.051517301675630733e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.625000000000000000e+00,6.402045255526900291e-05,1.126056909561157227e-02,2.242510393261909485e-02,-2.392459634847909911e-07,-8.953727046900894493e-06,-9.947654689312912524e-06,2.120000000000000000e+02,2.120000000000000000e+02
1.630000000000000115e+00,6.402111466741189361e-05,1.126052439212799072e-02,2.242505364120006561e-02,-5.159686224942561239e-07,-9.317574040323961526e-06,-1.017237354972166941e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.635000000000000009e+00,6.402192957466468215e-05,1.126047968864440918e-02,2.242500148713588715e-02,-7.385310851759641082e-08,-8.952444659371394664e-06,-9.746773685037624091e-06,2.120000000000000000e+02,2.120000000000000000e+02
1.640000000000000124e+00,6.402152939699590206e-05,1.126043405383825302e-02,2.242495119571685791e-02,-7.761381226600860828e-08,-8.909411008062306792e-06,-9.733434126246720552e-06,2.120000000000000000e+02,2.120000000000000000e+02
1.645000000000000018e+00,6.402175495168194175e-05,1.126038935035467148e-02,2.242490090429782867e-02,-6.830823195969060180e-08,-8.885301213013008237e-06,-9.711990060168318450e-06,2.120000000000000000e+02,2.120000000000000000e+02
1.650000000000000133e+00,6.402205326594412327e-05,1.126034650951623917e-02,2.242485433816909790e-02,2.013721456251005293e-07,-8.541146598872728646e-06,-9.403765034221578389e-06,2.120000000000000000e+02,2.120000000000000000e+02
1.655000000000000027e+00,6.402058352250605822e-05,1.126030087471008301e-02,2.242480032145977020e-02,-3.118929043921525590e-07,-8.949388757173437625e-06,-9.921220225805882365e-06,2.120000000000000000e+02,2.120000000000000000e+02
1.660000000000000142e+00,6.402141298167407513e-05,1.126025710254907608e-02,2.242475003004074097e-02,-7.355325948310564854e-08,-8.887528565537650138e-06,-9.663609489507507533e-06,2.120000000000000000e+02,2.120000000000000000e+02
1.665000000000000036e+00,6.402073631761595607e-05,1.126021239906549454e-02,2.242469973862171173e-02,-2.956151092803338543e-07,-8.951196832640562207e-06,-9.876722288026940078e-06,2.120000000000000000e+02,2.120000000000000000e+02
1.669999999999999929e+00,6.402102735592052341e-05,1.126016862690448761e-02,2.242464944720268250e-02,-1.173247483166051097e-06,-9.902440069708973169e-06,-1.071038332156604156e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.675000000000000044e+00,6.402147846529260278e-05,1.126012485474348068e-02,2.242460101842880249e-02,-6.662100560106409830e-08,-8.816060471872333437e-06,-9.606559615349397063e-06,2.120000000000000000e+02,2.120000000000000000e+02
1.679999999999999938e+00,6.402141298167407513e-05,1.126008108258247375e-02,2.242455072700977325e-02,-7.808392865626956336e-08,-8.817378329695202410e-06,-9.603686521586496383e-06,2.120000000000000000e+02,2.120000000000000000e+02
1.685000000000000053e+00,6.402164581231772900e-05,1.126003824174404144e-02,2.242450416088104248e-02,3.955014165057946229e-07,-8.189388609025627375e-06,-9.082168617169372737e-06,2.120000000000000000e+02,2.120000000000000000e+02
1.689999999999999947e+00,6.402176222763955593e-05,1.125999446958303452e-02,2.242445573210716248e-02,1.033321950671961531e-06,-7.544525942648760974e-06,-8.471728506265208125e-06,2.120000000000000000e+02,2.120000000000000000e+02
1.695000000000000062e+00,6.402044527931138873e-05,1.125994976609945297e-02,2.242440357804298401e-02,-2.404991334969963646e-07,-8.758285730436909944e-06,-9.705240699986461550e-06,2.120000000000000000e+02,2.120000000000000000e+02
1.699999999999999956e+00,6.402143480954691768e-05,1.125990785658359528e-02,2.242435328662395477e-02,1.997918388951802626e-06,-6.585651135537773371e-06,-7.495754289266187698e-06,2.120000000000000000e+02,2.120000000000000000e+02
1.705000000000000071e+00,6.402107101166620851e-05,1.125986408442258835e-02,2.242430299520492554e-02,-7.648704354323854204e-07,-9.388054422743152827e-06,-1.018743841996183619e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.709999999999999964e+00,6.402183498721569777e-05,1.125982124358415604e-02,2.242425456643104553e-02,-7.636927534804272000e-08,-8.741562851355411112e-06,-9.501002750766929239e-06,2.120000000000000000e+02,2.120000000000000000e+02
1.715000000000000080e+00,6.402164581231772900e-05,1.125977747142314911e-02,2.242420613765716553e-02,-7.671313539958646288e-08,-8.717783202882856131e-06,-9.478856554778758436e-06,2.120000000000000000e+02,2.120000000000000000e+02
1.719999999999999973e+00,6.402120197890326381e-05,1.125973463058471680e-02,2.242415770888328552e-02,9.085240435524610803e-07,-7.592034307890571654e-06,-8.496622285747434944e-06,2.120000000000000000e+02,2.120000000000000000e+02
1.725000000000000089e+00,6.402151484508067369e-05,1.125969178974628448e-02,2.242411114275455475e-02,3.497225122828240274e-07,-8.286094271170441061e-06,-9.029573448060546070e-06,2.120000000000000000e+02,2.120000000000000000e+02
1.729999999999999982e+00,6.402192229870706797e-05,1.125964894890785217e-02,2.242406271398067474e-02,-5.888581426916061901e-07,-9.238238817488308996e-06,-9.926367056323215365e-06,2.120000000000000000e+02,2.120000000000000000e+02
1.735000000000000098e+00,6.402208236977458000e-05,1.125960610806941986e-02,2.242401801049709320e-02,-6.186426304566339240e-08,-8.641251042718067765e-06,-9.409000995219685137e-06,2.120000000000000000e+02,2.120000000000000000e+02
1.739999999999999991e+00,6.402187136700376868e-05,1.125956326723098755e-02,2.242397144436836243e-02,-3.327412123610429262e-09,-8.549139238311909139e-06,-9.326642611995339394e-06,2.120000000000000000e+02,2.120000000000000000e+02
1.745000000000000107e+00,6.402097642421722412e-05,1.125951949506998062e-02,2.242392487823963165e-02,-7.502643484258442186e-07,-9.277293429477140307e-06,-1.005545618681935593e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.750000000000000000e+00,6.402209692168980837e-05,1.125947851687669754e-02,2.242388203740119934e-02,2.312403069026913727e-07,-8.278129826067015529e-06,-9.052037057699635625e-06,2.120000000000000000e+02,2.120000000000000000e+02
1.755000000000000115e+00,6.402201688615605235e-05,1.125943660736083984e-02,2.242383547127246857e-02,2.254957962577464059e-07,-8.250716746260877699e-06,-9.048339052242226899e-06,2.120000000000000000e+02,2.120000000000000000e+02
1.760000000000000009e+00,6.402122380677610636e-05,1.125939376652240753e-02,2.242379263043403625e-02,1.398149294118411490e-07,-8.202850040106568485e-06,-9.117166882788296789e-06,2.120000000000000000e+02,2.120000000000000000e+02
1.765000000000000124e+00,6.402130384230986238e-05,1.125935092568397522e-02,2.242375351488590240e-02,1.018601096802740358e-06,-7.443167305609676987e-06,-8.271555998362600803e-06,2.120000000000000000e+02,2.120000000000000000e+02
1.770000000000000018e+00,6.402210419764742255e-05,1.125930901616811752e-02,2.242370881140232086e-02,2.373921716980476049e-07,-8.194807378458790481e-06,-9.007164408103562891e-06,2.120000000000000000e+02,2.120000000000000000e+02
1.775000000000000133e+00,6.402189319487661123e-05,1.125926617532968521e-02,2.242366597056388855e-02,9.752870937518309802e-07,-7.372068921540630981e-06,-8.287411219498608261e-06,2.120000000000000000e+02,2.120000000000000000e+02
1.780000000000000027e+00,6.402148574125021696e-05,1.125922333449125290e-02,2.242362499237060547e-02,3.506890777771332068e-07,-8.157705451594665647e-06,-8.902975423552561551e-06,2.120000000000000000e+02,2.120000000000000000e+02
1.785000000000000142e+00,6.402182771125808358e-05,1.125918235629796982e-02,2.242358401417732239e-02,-7.414457314780520392e-08,-8.562874427298083901e-06,-9.312422662333119661e-06,2.120000000000000000e+02,2.120000000000000000e+02
1.790000000000000036e+00,6.402205326594412327e-05,1.125914230942726135e-02,2.242354303598403931e-02,-6.294189347499923315e-08,-8.512365639035124332e-06,-9.284254701924510300e-06,2.120000000000000000e+02,2.120000000000000000e+02
1.794999999999999929e+00,6.402155850082635880e-05,1.125909946858882904e-02,2.242350205779075623e-02,-7.304957705400738632e-08,-8.529042133886832744e-06,-9.286299246014095843e-06,2.120000000000000000e+02,2.120000000000000000e+02
1.800000000000000044e+00,6.402088911272585392e-05,1.125905755907297134e-02,2.242345549166202545e-02,-2.946482027255115099e-07,-8.604695722169708461e-06,-9.498381587036419660e-06,2.120000000000000000e+02,2.120000000000000000e+02
1.804999999999999938e+00,6.402147846529260278e-05,1.125901564955711365e-02,2.242341265082359314e-02,-5.859970428900851402e-07,-9.061109267349820584e-06,-9.753006452228873968e-06,2.120000000000000000e+02,2.120000000000000000e+02
1.810000000000000053e+00,6.402066355803981423e-05,1.125897374004125595e-02,2.242336608469486237e-02,-4.022797668312705355e-07,-8.682577572471927851e-06,-9.571628652338404208e-06,2.120000000000000000e+02,2.120000000000000000e+02
1.814999999999999947e+00,6.402120925486087799e-05,1.125893276184797287e-02,2.242332324385643005e-02,1.174293515759927686e-07,-8.085978151939343661e-06,-9.008324923343025148e-06,2.120000000000000000e+02,2.120000000000000000e+02
1.820000000000000062e+00,6.402068538591265678e-05,1.125889085233211517e-02,2.242328226566314697e-02,-1.574857151354080997e-06,-9.929778570949565619e-06,-1.067421089828712866e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.824999999999999956e+00,6.402069993782788515e-05,1.125885080546140671e-02,2.242323756217956543e-02,-1.829408233788853977e-07,-8.354526471521239728e-06,-9.306239917350467294e-06,2.120000000000000000e+02,2.120000000000000000e+02
1.830000000000000071e+00,6.402150756912305951e-05,1.125881168991327286e-02,2.242319844663143158e-02,5.332757950782252010e-07,-7.788742550474125892e-06,-8.586640433350112289e-06,2.120000000000000000e+02,2.120000000000000000e+02
1.834999999999999964e+00,6.402102007996290922e-05,1.125877071171998978e-02,2.242315374314785004e-02,-1.104095531445636880e-06,-9.354248504678253084e-06,-1.018412604025797918e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.840000000000000080e+00,6.402077997336164117e-05,1.125873066484928131e-02,2.242311090230941772e-02,-2.944460959497519070e-07,-8.503294338879641145e-06,-9.396273526363074780e-06,2.120000000000000000e+02,2.120000000000000000e+02
1.844999999999999973e+00,6.402107101166620851e-05,1.125869248062372208e-02,2.242307178676128387e-02,-1.172884481093205977e-06,-9.457569831283763051e-06,-1.023482036544010043e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.850000000000000089e+00,6.402093276847153902e-05,1.125865057110786438e-02,2.242302894592285156e-02,-2.877894189623475540e-07,-8.462213372695259750e-06,-9.363009667140431702e-06,2.120000000000000000e+02,2.120000000000000000e+02
1.854999999999999982e+00,6.402122380677610636e-05,1.125861238688230515e-02,2.242298983037471771e-02,-1.172559677797835320e-06,-9.435202628083061427e-06,-1.020760009851073846e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.860000000000000098e+00,6.402115104719996452e-05,1.125857234001159668e-02,2.242294698953628540e-02,-6.205250997481925879e-07,-8.841244380164425820e-06,-9.646256330597680062e-06,2.120000000000000000e+02,2.120000000000000000e+02
1.864999999999999991e+00,6.402113649528473616e-05,1.125853322446346283e-02,2.242290601134300232e-02,9.110931955547130201e-07,-7.244861080835107714e-06,-8.146292202582117170e-06,2.120000000000000000e+02,2.120000000000000000e+02
1.870000000000000107e+00,6.402174039976671338e-05,1.125849317759275436e-02,2.242286317050457001e-02,1.187546331493649632e-06,-6.958653557376237586e-06,-7.843633284210227430e-06,2.120000000000000000e+02,2.120000000000000000e+02
1.875000000000000000e+00,6.402053259080275893e-05,1.125845219939947128e-02,2.242281846702098846e-02,-8.022922202144400217e-07,-8.960736522567458451e-06,-9.804804903978947550e-06,2.120000000000000000e+02,2.120000000000000000e+02
