time_s,body0_z_m,body1_z_m,body0_vz_m_s,body1_vz_m_s,candidate_contacts,active_contacts
1.614999999999999991e+00,-3.926984391000587493e-06,2.676891721785068512e-02,2.961048039651359431e-06,3.180449493811465800e-05,2.300000000000000000e+01,2.300000000000000000e+01
1.620000000000000107e+00,-3.916962668881751597e-06,2.676905505359172821e-02,2.742209971984266303e-06,2.992559166159480810e-05,2.400000000000000000e+01,2.400000000000000000e+01
1.625000000000000000e+00,-3.925503278878750280e-06,2.676916308701038361e-02,1.815333121157891583e-06,2.407238753221463412e-05,2.400000000000000000e+01,2.400000000000000000e+01
1.630000000000000115e+00,-3.920569724868983030e-06,2.676927298307418823e-02,2.648375357239274308e-06,2.708874126255977899e-05,2.300000000000000000e+01,2.300000000000000000e+01
1.635000000000000009e+00,-3.913735781679861248e-06,2.676938287913799286e-02,2.990951998071977869e-06,1.000518295768415555e-05,2.300000000000000000e+01,2.300000000000000000e+01
1.640000000000000124e+00,-3.909287443093489856e-06,2.676948904991149902e-02,2.452213038850459270e-06,2.501872950233519077e-05,2.300000000000000000e+01,2.300000000000000000e+01
1.645000000000000018e+00,-3.913520231435541064e-06,2.676957473158836365e-02,3.412643991396180354e-06,2.163939097954425961e-05,2.300000000000000000e+01,2.300000000000000000e+01
1.650000000000000133e+00,-3.908117832907009870e-06,2.676966041326522827e-02,2.259061147924512625e-06,2.207993020419962704e-05,2.300000000000000000e+01,2.300000000000000000e+01
1.655000000000000027e+00,-3.912963620678056031e-06,2.676972188055515289e-02,2.518777591831167229e-06,1.627787605684716254e-05,2.300000000000000000e+01,2.300000000000000000e+01
1.660000000000000142e+00,-3.908867711288621649e-06,2.676979824900627136e-02,2.145415692211827263e-06,1.486549626861233264e-05,2.300000000000000000e+01,2.300000000000000000e+01
1.665000000000000036e+00,-3.910607574653113261e-06,2.676985971629619598e-02,2.052867102975142188e-06,1.502977647760417312e-05,2.300000000000000000e+01,2.300000000000000000e+01
1.669999999999999929e+00,-3.911964540748158470e-06,2.676991000771522522e-02,-8.355255886272061616e-06,-3.135838596790563315e-06,2.200000000000000000e+01,2.200000000000000000e+01
1.675000000000000044e+00,-3.913319687853800133e-06,2.676995657384395599e-02,2.335273848075303249e-06,1.569958658365067095e-05,2.300000000000000000e+01,2.300000000000000000e+01
1.679999999999999938e+00,-3.912954525731038302e-06,2.676999568939208984e-02,2.494651198503561318e-06,1.357293422188377008e-05,2.300000000000000000e+01,2.300000000000000000e+01
1.685000000000000053e+00,-3.909764018317218870e-06,2.677002735435962677e-02,-8.445006642432417721e-06,-9.090629646379966289e-06,2.200000000000000000e+01,2.200000000000000000e+01
1.689999999999999947e+00,-3.904100140061927959e-06,2.677005901932716370e-02,2.414448999843443744e-06,7.230250503198476508e-06,2.300000000000000000e+01,2.300000000000000000e+01
1.695000000000000062e+00,-3.906409801857080311e-06,2.677007950842380524e-02,-8.642738066555466503e-06,-9.951714673661626875e-06,2.200000000000000000e+01,2.200000000000000000e+01
1.699999999999999956e+00,-3.900740921380929649e-06,2.677009254693984985e-02,1.472386770728917327e-06,7.486871254513971508e-06,2.300000000000000000e+01,2.300000000000000000e+01
1.705000000000000071e+00,-3.903197921317769215e-06,2.677010186016559601e-02,1.028909537126310170e-06,1.869909397100855131e-06,2.300000000000000000e+01,2.300000000000000000e+01
1.709999999999999964e+00,-3.906646725226892158e-06,2.677009440958499908e-02,-8.368247108592186123e-06,-1.313519715040456504e-05,2.200000000000000000e+01,2.200000000000000000e+01
1.715000000000000080e+00,-3.902262960764346644e-06,2.677009068429470062e-02,-2.386852600011479808e-07,-1.494280877523124218e-05,2.300000000000000000e+01,2.300000000000000000e+01
1.719999999999999973e+00,-3.914767148671671748e-06,2.677006460726261139e-02,2.117865506079397164e-06,-1.050559717441501562e-06,2.300000000000000000e+01,2.300000000000000000e+01
1.725000000000000089e+00,-3.914641183655476198e-06,2.677004784345626831e-02,2.189586894019157626e-06,1.744419364513305482e-06,2.300000000000000000e+01,2.300000000000000000e+01
1.729999999999999982e+00,-3.923832082364242524e-06,2.677000872790813446e-02,2.696096544241299853e-06,7.028746153991960455e-07,2.300000000000000000e+01,2.300000000000000000e+01
1.735000000000000098e+00,-3.922551059076795354e-06,2.676996774971485138e-02,2.576893166406080127e-06,-8.752323878979950678e-07,2.300000000000000000e+01,2.300000000000000000e+01
1.739999999999999991e+00,-3.919907157978741452e-06,2.676993422210216522e-02,3.080828264501178637e-06,-2.339342699997359887e-06,2.300000000000000000e+01,2.300000000000000000e+01
1.745000000000000107e+00,-3.929614649678114802e-06,2.676987834274768829e-02,3.182032742188312113e-06,-2.661780172275030054e-06,2.300000000000000000e+01,2.300000000000000000e+01
1.750000000000000000e+00,-3.927037141693290323e-06,2.676982432603836060e-02,3.329715127620147541e-06,-3.904715413227677345e-06,2.300000000000000000e+01,2.300000000000000000e+01
1.755000000000000115e+00,-3.921595180145232007e-06,2.676976844668388367e-02,2.502242978152935393e-06,-5.164531557966256514e-06,2.300000000000000000e+01,2.300000000000000000e+01
1.760000000000000009e+00,-3.914931767212692648e-06,2.676970884203910828e-02,-7.643518074473831803e-06,-2.253344428027048707e-05,2.200000000000000000e+01,2.200000000000000000e+01
1.765000000000000124e+00,-3.921740699297515675e-06,2.676962688565254211e-02,-5.183732127989060245e-07,-2.621757630549836904e-05,2.300000000000000000e+01,2.300000000000000000e+01
1.770000000000000018e+00,-3.918603397323749959e-06,2.676954865455627441e-02,2.780695467663463205e-06,-1.367938784824218601e-05,2.300000000000000000e+01,2.300000000000000000e+01
1.775000000000000133e+00,-3.920429662684909999e-06,2.676945738494396210e-02,2.496626620995812118e-06,-1.074594729288946837e-05,2.300000000000000000e+01,2.300000000000000000e+01
1.780000000000000027e+00,-3.917989033652702346e-06,2.676937356591224670e-02,2.433403778923093341e-06,-1.722432534734252840e-05,2.300000000000000000e+01,2.300000000000000000e+01
1.785000000000000142e+00,-3.921879397239536047e-06,2.676927298307418823e-02,2.859952473954763263e-06,-1.299883297178894281e-05,2.300000000000000000e+01,2.300000000000000000e+01
1.790000000000000036e+00,-3.918583388440310955e-06,2.676917053759098053e-02,2.472156211297260597e-06,-1.717501436360180378e-05,2.300000000000000000e+01,2.300000000000000000e+01
1.794999999999999929e+00,-3.915488377970177680e-06,2.676905877888202667e-02,2.011089009101851843e-06,-1.908155354612972587e-05,2.300000000000000000e+01,2.300000000000000000e+01
1.800000000000000044e+00,-3.918232323485426605e-06,2.676894143223762512e-02,2.761664518402540125e-06,-1.958256325451657176e-05,2.300000000000000000e+01,2.300000000000000000e+01
1.804999999999999938e+00,-3.913230557373026386e-06,2.676881849765777588e-02,2.744246557995211333e-06,-2.174227483919821680e-05,2.300000000000000000e+01,2.300000000000000000e+01
1.810000000000000053e+00,-3.910558461939217523e-06,2.676868624985218048e-02,-3.043112144496262772e-07,-4.580616587190888822e-05,2.300000000000000000e+01,2.300000000000000000e+01
1.814999999999999947e+00,-3.908598046109545976e-06,2.676855213940143585e-02,1.806767613743431866e-06,-2.116820724040735513e-05,2.300000000000000000e+01,2.300000000000000000e+01
1.820000000000000062e+00,-3.908563940058229491e-06,2.676840871572494507e-02,2.167712636946816929e-06,-2.272761230415198952e-05,2.400000000000000000e+01,2.400000000000000000e+01
1.824999999999999956e+00,-3.909529823431512341e-06,2.676825411617755890e-02,1.946756810866645537e-06,-2.467457306920550764e-05,2.400000000000000000e+01,2.400000000000000000e+01
1.830000000000000071e+00,-3.902999651472782716e-06,2.676810696721076965e-02,6.298886887634580489e-07,-3.259124787291511893e-05,2.400000000000000000e+01,2.400000000000000000e+01
1.834999999999999964e+00,-3.916457444574916735e-06,2.676792442798614502e-02,2.172161657654214650e-06,-2.593610406620427966e-05,2.300000000000000000e+01,2.300000000000000000e+01
1.840000000000000080e+00,-3.926716999558266252e-06,2.676774188876152039e-02,1.605403326720988844e-06,-3.462907989160157740e-05,2.400000000000000000e+01,2.400000000000000000e+01
1.844999999999999973e+00,-3.919890787074109539e-06,2.676757983863353729e-02,2.399821596554829739e-06,-2.894619137805420905e-05,2.400000000000000000e+01,2.400000000000000000e+01
1.850000000000000089e+00,-3.919433311239117756e-06,2.676740288734436035e-02,-7.267705314006889239e-06,-4.589182935887947679e-05,2.200000000000000000e+01,2.200000000000000000e+01
1.854999999999999982e+00,-3.914291482942644507e-06,2.676722034811973572e-02,2.645451104399398901e-06,-3.199692582711577415e-05,2.300000000000000000e+01,2.300000000000000000e+01
1.860000000000000098e+00,-3.919275513908360153e-06,2.676701731979846954e-02,1.546491830595186912e-06,-3.965523865190334618e-05,2.300000000000000000e+01,2.300000000000000000e+01
1.864999999999999991e+00,-3.922625182894989848e-06,2.676681242883205414e-02,-7.809514499967917800e-06,-5.153901292942464352e-05,2.200000000000000000e+01,2.200000000000000000e+01
1.870000000000000107e+00,-3.921260486094979569e-06,2.676661312580108643e-02,3.152629460601019673e-06,-3.655255932244472206e-05,2.300000000000000000e+01,2.300000000000000000e+01
1.875000000000000000e+00,-3.926359113393118605e-06,2.676639147102832794e-02,2.984334287248202600e-06,-3.544057472026906908e-05,2.300000000000000000e+01,2.300000000000000000e+01
1.880000000000000115e+00,-3.929589183826465160e-06,2.676616050302982330e-02,1.711581944618956186e-06,-4.384562271297909319e-05,2.300000000000000000e+01,2.300000000000000000e+01
1.885000000000000009e+00,-3.922602445527445525e-06,2.676594816148281097e-02,-9.264829714084044099e-06,-6.444499013014137745e-05,2.200000000000000000e+01,2.200000000000000000e+01
1.890000000000000124e+00,-3.916290552297141403e-06,2.676572464406490326e-02,2.144204245269065723e-06,-4.298620478948578238e-05,2.300000000000000000e+01,2.300000000000000000e+01
1.895000000000000018e+00,-3.925025339412968606e-06,2.676547504961490631e-02,2.575235612312098965e-06,-4.213155261822976172e-05,2.300000000000000000e+01,2.300000000000000000e+01
1.900000000000000133e+00,-3.921741608792217448e-06,2.676523476839065552e-02,-7.058355890876555350e-07,-5.955554661341011524e-05,2.300000000000000000e+01,2.300000000000000000e+01
1.905000000000000027e+00,-3.922598352801287547e-06,2.676498889923095703e-02,2.525988747947849333e-06,-4.615762372850440443e-05,2.300000000000000000e+01,2.300000000000000000e+01
1.910000000000000142e+00,-3.917545654985588044e-06,2.676473371684551239e-02,2.018797204073052853e-06,-4.796851135324686766e-05,2.300000000000000000e+01,2.300000000000000000e+01
1.915000000000000036e+00,-3.925719738617772236e-06,2.676446363329887390e-02,2.566236616985406727e-06,-4.853956124861724675e-05,2.300000000000000000e+01,2.300000000000000000e+01
1.919999999999999929e+00,-3.925798409909475595e-06,2.676419727504253387e-02,-7.554330295533873141e-06,-6.270330050028860569e-05,2.200000000000000000e+01,2.200000000000000000e+01
1.925000000000000044e+00,-3.927680154447443783e-06,2.676391601562500000e-02,2.854231297533260658e-06,-5.227691872278228402e-05,2.300000000000000000e+01,2.300000000000000000e+01
1.929999999999999938e+00,-3.933817424695007503e-06,2.676362730562686920e-02,-7.177567113103577867e-06,-5.728922405978664756e-05,2.100000000000000000e+01,2.100000000000000000e+01
1.935000000000000053e+00,-3.938656391255790368e-06,2.676350809633731842e-02,3.181541387675679289e-06,9.154751978712738492e-07,2.200000000000000000e+01,2.200000000000000000e+01
1.939999999999999947e+00,-3.923817075701663271e-06,2.676357142627239227e-02,2.819666633513406850e-06,2.722997669479809701e-05,2.200000000000000000e+01,2.200000000000000000e+01
1.945000000000000062e+00,-3.934730102628236637e-06,2.676372602581977844e-02,-7.979458871432143496e-08,3.295057831564918160e-05,2.200000000000000000e+01,2.200000000000000000e+01
1.949999999999999956e+00,-3.940930128010222688e-06,2.676397375762462616e-02,3.167366912748548202e-06,6.135760486358776689e-05,2.200000000000000000e+01,2.200000000000000000e+01
1.955000000000000071e+00,-3.947126060666050762e-06,2.676427550613880157e-02,-2.360330290684942156e-05,3.957707667723298073e-05,2.000000000000000000e+01,2.000000000000000000e+01
1.959999999999999964e+00,-3.941343038604827598e-06,2.676461823284626007e-02,3.568595502656535245e-06,7.690019265282899141e-05,2.200000000000000000e+01,2.200000000000000000e+01
1.965000000000000080e+00,-3.950397967855678871e-06,2.676495537161827087e-02,3.615718014771118760e-06,7.661907875444740057e-05,2.200000000000000000e+01,2.200000000000000000e+01
1.969999999999999973e+00,-3.942308467230759561e-06,2.676530927419662476e-02,3.283132627984741703e-06,7.784697663737460971e-05,2.200000000000000000e+01,2.200000000000000000e+01
1.975000000000000089e+00,-3.936216671718284488e-06,2.676565572619438171e-02,1.794142349353933241e-06,6.963057239772751927e-05,2.200000000000000000e+01,2.200000000000000000e+01
1.979999999999999982e+00,-3.928910700778942555e-06,2.676599286496639252e-02,2.000742824748158455e-06,6.516544817714020610e-05,2.200000000000000000e+01,2.200000000000000000e+01
1.985000000000000098e+00,-3.929077593056717888e-06,2.676630578935146332e-02,2.608490376587724313e-06,6.791356281610205770e-05,2.200000000000000000e+01,2.200000000000000000e+01
1.989999999999999991e+00,-3.920892140740761533e-06,2.676660381257534027e-02,2.944393600046169013e-06,6.166798993945121765e-05,2.200000000000000000e+01,2.200000000000000000e+01
1.995000000000000107e+00,-3.929265858459984884e-06,2.676685713231563568e-02,3.172825927322264761e-06,5.567221887758933008e-05,2.200000000000000000e+01,2.200000000000000000e+01
2.000000000000000000e+00,-3.921385541616473347e-06,2.676711603999137878e-02,2.711393563004094176e-06,5.251854963717050850e-05,2.200000000000000000e+01,2.200000000000000000e+01
2.004999999999999893e+00,-3.918592028639977798e-06,2.676733024418354034e-02,2.185018274758476764e-06,4.820695903617888689e-05,2.200000000000000000e+01,2.200000000000000000e+01
2.010000000000000231e+00,-3.936581379093695432e-06,2.676749043166637421e-02,-6.741724519088165835e-06,2.763022894214373082e-05,2.100000000000000000e+01,2.100000000000000000e+01
2.015000000000000124e+00,-3.925461442122468725e-06,2.676766924560070038e-02,2.327827587578212842e-06,3.898919021594338119e-05,2.200000000000000000e+01,2.200000000000000000e+01
2.020000000000000018e+00,-3.929754711862187833e-06,2.676780708134174347e-02,-9.481133929511997849e-06,3.590606866055168211e-06,2.100000000000000000e+01,2.100000000000000000e+01
2.024999999999999911e+00,-3.939182079193415120e-06,2.676792070269584656e-02,-8.525191333319526166e-06,6.006614967191126198e-06,2.100000000000000000e+01,2.100000000000000000e+01
2.030000000000000249e+00,-3.936180291930213571e-06,2.676802501082420349e-02,2.854147851394372992e-06,2.763211705314461142e-05,2.200000000000000000e+01,2.200000000000000000e+01
2.035000000000000142e+00,-3.936441316909622401e-06,2.676811628043651581e-02,3.557838454071315937e-06,2.299728657817468047e-05,2.100000000000000000e+01,2.100000000000000000e+01
2.040000000000000036e+00,-3.930691946152364835e-06,2.676818892359733582e-02,2.860331051124376245e-06,2.037523881881497800e-05,2.100000000000000000e+01,2.100000000000000000e+01
2.044999999999999929e+00,-3.932948857254814357e-06,2.676824666559696198e-02,-1.457225971535081044e-05,2.779849864964489825e-06,2.000000000000000000e+01,2.000000000000000000e+01
2.049999999999999822e+00,-3.930886578018544242e-06,2.676828391849994659e-02,3.545603021848364733e-06,1.338581478194100782e-05,2.100000000000000000e+01,2.100000000000000000e+01
2.055000000000000160e+00,-3.935199401894351467e-06,2.676830627024173737e-02,2.765797717074747197e-06,1.003283887257566676e-05,2.100000000000000000e+01,2.100000000000000000e+01
2.060000000000000053e+00,-3.932841082132654265e-06,2.676832117140293121e-02,2.764497594398562796e-06,9.494167898083105683e-06,2.100000000000000000e+01,2.100000000000000000e+01
2.064999999999999947e+00,-3.929051217710366473e-06,2.676832675933837891e-02,2.567455339885782450e-06,3.969789759139530361e-06,2.100000000000000000e+01,2.100000000000000000e+01
2.069999999999999840e+00,-3.927738362108357251e-06,2.676831372082233429e-02,2.488053041815874167e-06,4.553166036203037947e-06,2.100000000000000000e+01,2.100000000000000000e+01
2.075000000000000178e+00,-3.938092504540691152e-06,2.676828019320964813e-02,9.498950248598703183e-07,-9.342938028567004949e-06,2.100000000000000000e+01,2.100000000000000000e+01
2.080000000000000071e+00,-3.939880116377025843e-06,2.676825039088726044e-02,3.176065092702629045e-06,1.606091018402366899e-06,2.100000000000000000e+01,2.100000000000000000e+01
2.084999999999999964e+00,-3.956387445214204490e-06,2.676818519830703735e-02,1.321119498243206181e-06,-2.697571471799165010e-05,2.100000000000000000e+01,2.100000000000000000e+01
2.089999999999999858e+00,-3.946262495446717367e-06,2.676814608275890350e-02,2.881674618038232438e-06,-9.016121111926622689e-06,2.100000000000000000e+01,2.100000000000000000e+01
2.095000000000000195e+00,-3.940229362342506647e-06,2.676809206604957581e-02,2.954122237497358583e-06,-7.175278369686566293e-06,2.100000000000000000e+01,2.100000000000000000e+01
2.100000000000000089e+00,-3.945197477150941268e-06,2.676801569759845734e-02,3.459783556536422111e-06,-6.256925189518369734e-06,2.100000000000000000e+01,2.100000000000000000e+01
2.104999999999999982e+00,-3.946754986827727407e-06,2.676792815327644348e-02,3.476333404250908643e-06,-1.295640504395123571e-05,2.100000000000000000e+01,2.100000000000000000e+01
2.109999999999999876e+00,-3.945824119000462815e-06,2.676783874630928040e-02,3.485008164716418833e-06,-1.012982193060452119e-05,2.100000000000000000e+01,2.100000000000000000e+01
2.115000000000000213e+00,-3.937033397960476577e-06,2.676774375140666962e-02,2.887226628445205279e-06,-1.309526214754441753e-05,2.100000000000000000e+01,2.100000000000000000e+01
2.120000000000000107e+00,-3.929382728529162705e-06,2.676763385534286499e-02,-8.431488822679966688e-06,-3.926989302271977067e-05,2.100000000000000000e+01,2.100000000000000000e+01
2.125000000000000000e+00,-3.924818884115666151e-06,2.676751092076301575e-02,1.802840074560663197e-06,-2.307298018422443420e-05,2.200000000000000000e+01,2.200000000000000000e+01
2.129999999999999893e+00,-3.919240498362341896e-06,2.676738426089286804e-02,2.553749709477415308e-06,-2.325647074030712247e-05,2.200000000000000000e+01,2.200000000000000000e+01
2.135000000000000231e+00,-3.916211426258087158e-06,2.676723897457122803e-02,7.859362085582688451e-07,-3.308311352157033980e-05,2.200000000000000000e+01,2.200000000000000000e+01
2.140000000000000124e+00,-3.918610218534013256e-06,2.676708064973354340e-02,2.586673872428946197e-06,-2.883443630707915872e-05,2.200000000000000000e+01,2.200000000000000000e+01
2.145000000000000018e+00,-3.915534762199968100e-06,2.676691301167011261e-02,2.003095914915320463e-06,-2.777826739475131035e-05,2.200000000000000000e+01,2.200000000000000000e+01
2.149999999999999911e+00,-3.924570592062082142e-06,2.676671743392944336e-02,2.274492771903169341e-06,-2.966368811030406505e-05,2.200000000000000000e+01,2.200000000000000000e+01
2.155000000000000249e+00,-3.919287337339483202e-06,2.676652744412422180e-02,2.076548298646230251e-06,-3.206380642950534821e-05,2.200000000000000000e+01,2.200000000000000000e+01
2.160000000000000142e+00,-3.915431079803965986e-06,2.676632814109325409e-02,2.246138592454371974e-06,-3.480588566162623465e-05,2.200000000000000000e+01,2.200000000000000000e+01
2.165000000000000036e+00,-3.910357918357476592e-06,2.676611393690109253e-02,-1.341809252153325360e-06,-5.446104114525951445e-05,2.200000000000000000e+01,2.200000000000000000e+01
2.169999999999999929e+00,-3.919195478374604136e-06,2.676587551832199097e-02,-9.186187526211142540e-06,-6.454053072957322001e-05,2.100000000000000000e+01,2.100000000000000000e+01
2.175000000000000266e+00,-3.931344963348237798e-06,2.676562778651714325e-02,2.960014398922794499e-06,-4.449939297046512365e-05,2.200000000000000000e+01,2.200000000000000000e+01
2.180000000000000160e+00,-3.942358034692006186e-06,2.676536329090595245e-02,2.969676188513403758e-06,-4.386925502330996096e-05,2.200000000000000000e+01,2.200000000000000000e+01
2.185000000000000053e+00,-3.939136604458326474e-06,2.676510810852050781e-02,3.355131411808542907e-06,-4.814914791495539248e-05,2.200000000000000000e+01,2.200000000000000000e+01
2.189999999999999947e+00,-3.938780082535231486e-06,2.676483988761901855e-02,3.554667046046233736e-06,-4.759701550938189030e-05,2.200000000000000000e+01,2.200000000000000000e+01
2.194999999999999840e+00,-3.935117092623841017e-06,2.676456794142723083e-02,3.249387191317509860e-06,-4.814279964193701744e-05,2.200000000000000000e+01,2.200000000000000000e+01
2.200000000000000178e+00,-3.928596470359480008e-06,2.676428481936454773e-02,2.650003352755447850e-06,-5.080754635855555534e-05,2.200000000000000000e+01,2.200000000000000000e+01
2.205000000000000071e+00,-3.935224412998650223e-06,2.676397748291492462e-02,2.922795829363167286e-06,-5.105988384457305074e-05,2.200000000000000000e+01,2.200000000000000000e+01
2.209999999999999964e+00,-3.924374595953850076e-06,2.676368877291679382e-02,2.426138280497980304e-06,-5.288939428282901645e-05,2.200000000000000000e+01,2.200000000000000000e+01
2.214999999999999858e+00,-3.932205800083465874e-06,2.676337584853172302e-02,-6.862269856355851516e-06,-6.921276508364826441e-05,2.100000000000000000e+01,2.100000000000000000e+01
2.220000000000000195e+00,-3.941636350646149367e-06,2.676306478679180145e-02,3.240076466681784950e-06,-5.213745316723361611e-05,2.200000000000000000e+01,2.200000000000000000e+01
2.225000000000000089e+00,-3.947865934605943039e-06,2.676274999976158142e-02,3.485659817670239136e-06,-5.495472214533947408e-05,2.300000000000000000e+01,2.300000000000000000e+01
2.229999999999999982e+00,-3.938759618904441595e-06,2.676245383918285370e-02,3.028270157301449217e-06,-5.524897278519347310e-05,2.300000000000000000e+01,2.300000000000000000e+01
2.234999999999999876e+00,-3.951344297092873603e-06,2.676214464008808136e-02,3.649436393970972858e-06,-5.344303644960746169e-05,2.300000000000000000e+01,2.300000000000000000e+01
2.240000000000000213e+00,-3.968070814153179526e-06,2.676182426512241364e-02,-5.429216344055021182e-06,-6.377547833835706115e-05,2.200000000000000000e+01,2.200000000000000000e+01
2.245000000000000107e+00,-3.979830125899752602e-06,2.676157467067241669e-02,-4.834378614759771153e-06,-4.883867950411513448e-05,2.200000000000000000e+01,2.200000000000000000e+01
2.250000000000000000e+00,-3.987676336691947654e-06,2.676139213144779205e-02,-4.149272626818856224e-06,-3.454291436355561018e-05,2.200000000000000000e+01,2.200000000000000000e+01
2.254999999999999893e+00,-3.998226020485162735e-06,2.676124684512615204e-02,-3.620181587393744849e-06,-2.553892045398242772e-05,2.200000000000000000e+01,2.200000000000000000e+01
2.260000000000000231e+00,-4.011499640910187736e-06,2.676113508641719818e-02,-3.308217628728016280e-06,-2.185280209232587367e-05,2.200000000000000000e+01,2.200000000000000000e+01
2.265000000000000124e+00,-4.021854692837223411e-06,2.676104940474033356e-02,-2.785823653539409861e-06,-1.625229924684390426e-05,2.200000000000000000e+01,2.200000000000000000e+01
2.270000000000000018e+00,-4.034748599224258214e-06,2.676098048686981201e-02,-2.178821887355297804e-06,-1.215101383422734216e-05,2.200000000000000000e+01,2.200000000000000000e+01
2.274999999999999911e+00,-4.039716259285341948e-06,2.676093578338623047e-02,-1.889882923933328129e-06,-8.687195986567530781e-06,2.200000000000000000e+01,2.200000000000000000e+01
2.280000000000000249e+00,-4.048606569995172322e-06,2.676089853048324585e-02,-1.523883042864326853e-06,-7.470799573638942093e-06,2.200000000000000000e+01,2.200000000000000000e+01
2.285000000000000142e+00,-4.055576482642209157e-06,2.676086127758026123e-02,-1.170924178950372152e-06,-5.592401521425927058e-06,2.200000000000000000e+01,2.200000000000000000e+01
2.290000000000000036e+00,-4.061008894495898858e-06,2.676084265112876892e-02,-9.118068646785104647e-07,-4.866998096986208111e-06,2.200000000000000000e+01,2.200000000000000000e+01
2.294999999999999929e+00,-4.065279426868073642e-06,2.676082402467727661e-02,-7.031612767605111003e-07,-4.387467470223782584e-06,2.200000000000000000e+01,2.200000000000000000e+01
2.300000000000000266e+00,-4.068577254656702280e-06,2.676080539822578430e-02,-5.648651040246477351e-07,-4.463219283934449777e-06,2.200000000000000000e+01,2.200000000000000000e+01
2.305000000000000160e+00,-4.071132934768684208e-06,2.676078677177429199e-02,-4.314453576625965070e-07,-4.758839622809318826e-06,2.200000000000000000e+01,2.200000000000000000e+01
2.310000000000000053e+00,-4.073129275639075786e-06,2.676076814532279968e-02,-3.494118061553308507e-07,-4.977649041393306106e-06,2.200000000000000000e+01,2.200000000000000000e+01
2.314999999999999947e+00,-4.074669050169177353e-06,2.676074579358100891e-02,-2.629085429362021387e-07,-5.629013685393147171e-06,2.200000000000000000e+01,2.200000000000000000e+01
2.319999999999999840e+00,-4.075871856912272051e-06,2.676071040332317352e-02,-2.146428244031994836e-07,-5.985232292005093768e-06,2.200000000000000000e+01,2.200000000000000000e+01
2.325000000000000178e+00,-4.076791356055764481e-06,2.676067315042018890e-02,-1.716768593951201183e-07,-6.077589205233380198e-06,2.200000000000000000e+01,2.200000000000000000e+01
2.330000000000000071e+00,-4.077483026776462793e-06,2.676063589751720428e-02,-1.334603183522631298e-07,-6.744792244717245921e-06,2.200000000000000000e+01,2.200000000000000000e+01
2.334999999999999964e+00,-4.078027814102824777e-06,2.676059864461421967e-02,-7.607146557120358921e-08,-7.406960776279447600e-06,2.200000000000000000e+01,2.200000000000000000e+01
2.339999999999999858e+00,-4.078438450960675254e-06,2.676056139171123505e-02,-8.108044369237177307e-08,-8.396071280003525317e-06,2.200000000000000000e+01,2.200000000000000000e+01
2.345000000000000195e+00,-4.078794972883770242e-06,2.676051668822765350e-02,-3.234405809848794888e-08,-9.665303878136910498e-06,2.200000000000000000e+01,2.200000000000000000e+01
2.350000000000000089e+00,-4.078961865161545575e-06,2.676046080887317657e-02,-3.730686159997276263e-08,-1.019633964460808784e-05,2.200000000000000000e+01,2.200000000000000000e+01
2.354999999999999982e+00,-4.079121026734355837e-06,2.676040492951869965e-02,-3.819941341021149128e-08,-1.099736800824757665e-05,2.200000000000000000e+01,2.200000000000000000e+01
2.359999999999999876e+00,-4.079266091139288619e-06,2.676034905016422272e-02,-3.064855391698984022e-08,-1.209015499625820667e-05,2.200000000000000000e+01,2.200000000000000000e+01
2.365000000000000213e+00,-4.079398422618396580e-06,2.676028758287429810e-02,-3.276851856526263873e-08,-1.323037031397689134e-05,2.200000000000000000e+01,2.200000000000000000e+01
2.370000000000000107e+00,-4.079538030055118725e-06,2.676021307706832886e-02,-3.048850771847355645e-08,-1.390682791679864749e-05,2.200000000000000000e+01,2.200000000000000000e+01
2.375000000000000000e+00,-4.079666268808068708e-06,2.676013857126235962e-02,-2.837084522866462066e-08,-1.484795393480453640e-05,2.200000000000000000e+01,2.200000000000000000e+01
2.379999999999999893e+00,-4.065503617312060669e-06,2.676008827984333038e-02,-6.674757173641410191e-07,-1.720854561426676810e-05,2.200000000000000000e+01,2.200000000000000000e+01
2.385000000000000231e+00,-4.049528342875419185e-06,2.676003240048885345e-02,-1.070283133230987005e-06,-1.596991387486923486e-05,2.200000000000000000e+01,2.200000000000000000e+01
2.390000000000000124e+00,-4.037320195493521169e-06,2.675996534526348114e-02,7.916532013041432947e-06,-5.970342954242369160e-06,2.200000000000000000e+01,2.200000000000000000e+01
2.395000000000000018e+00,-4.017885203211335465e-06,2.675990946590900421e-02,7.189160896814428270e-06,-5.488406713993754238e-06,2.200000000000000000e+01,2.200000000000000000e+01
2.399999999999999911e+00,-4.017810169898439199e-06,2.675981260836124420e-02,-2.943837216662359424e-06,-2.523973125789780170e-05,2.100000000000000000e+01,2.100000000000000000e+01
2.405000000000000249e+00,-4.009299118479248136e-06,2.675972878932952881e-02,-3.328131015223334543e-06,-2.713873618631623685e-05,2.100000000000000000e+01,2.100000000000000000e+01
2.410000000000000142e+00,-4.011659711977699772e-06,2.675962075591087341e-02,-3.205319217158830725e-06,-2.783961099339649081e-05,2.100000000000000000e+01,2.100000000000000000e+01
2.415000000000000036e+00,-4.008821179013466462e-06,2.675951272249221802e-02,-3.333100266900146380e-06,-2.881943328247871250e-05,2.100000000000000000e+01,2.100000000000000000e+01
2.419999999999999929e+00,-4.006214567198185250e-06,2.675941400229930878e-02,6.390554062818409875e-06,-5.477193099068244919e-06,2.200000000000000000e+01,2.200000000000000000e+01
