time_s,body0_z_m,body1_z_m,body2_z_m,body0_vz_m_s,body1_vz_m_s,body2_vz_m_s,candidate_contacts,active_contacts
1.250000000000000000e+00,-9.746494470164179802e-06,8.333838544785976410e-03,1.667791046202182770e-02,-1.634220279811415821e-05,-1.588365921634249389e-05,-1.680320201558060944e-05,1.390000000000000000e+02,1.390000000000000000e+02
1.255000000000000115e+00,-9.741076610225718468e-06,8.333842270076274872e-03,1.667791604995727539e-02,6.103661689849104732e-06,7.752302735752891749e-06,5.057490852777846158e-06,1.410000000000000000e+02,1.410000000000000000e+02
1.260000000000000009e+00,-9.723405128170270473e-06,8.333857171237468719e-03,1.667792908847332001e-02,4.401800651976373047e-06,1.744147510862603667e-07,5.826446795254014432e-06,1.410000000000000000e+02,1.410000000000000000e+02
1.265000000000000124e+00,-9.713506187836173922e-06,8.333866484463214874e-03,1.667793467640876770e-02,-1.557278301334008574e-05,-1.405409420840442181e-05,-1.672305916144978255e-05,1.400000000000000000e+02,1.400000000000000000e+02
1.270000000000000018e+00,-9.711968232295475900e-06,8.333866484463214874e-03,1.667793281376361847e-02,-2.991149085573852062e-05,-2.875464997487142682e-05,-3.174603989464230835e-05,1.400000000000000000e+02,1.400000000000000000e+02
1.275000000000000133e+00,-9.716436579765286297e-06,8.333859033882617950e-03,1.667792536318302155e-02,-1.755874473019503057e-05,-2.069070251309312880e-05,-1.590940155438147485e-05,1.400000000000000000e+02,1.400000000000000000e+02
1.280000000000000027e+00,-9.706567652756348252e-06,8.333866484463214874e-03,1.667793281376361847e-02,3.051635758311022073e-06,-3.716612582138623111e-07,3.985425337305059657e-06,1.410000000000000000e+02,1.410000000000000000e+02
1.284999999999999920e+00,-9.725879863253794611e-06,8.333845995366573334e-03,1.667790673673152924e-02,4.066467681695939973e-06,-1.800223913051013369e-06,6.659314749413169920e-06,1.410000000000000000e+02,1.410000000000000000e+02
1.290000000000000036e+00,-9.705403499538078904e-06,8.333866484463214874e-03,1.667792163789272308e-02,4.079949121660320088e-06,6.701936854369705543e-06,1.889666691567981616e-06,1.410000000000000000e+02,1.410000000000000000e+02
1.294999999999999929e+00,-9.698410394776146859e-06,8.333871141076087952e-03,1.667792722582817078e-02,3.765031806324259378e-06,5.972357030259445310e-06,2.493731017239042558e-06,1.410000000000000000e+02,1.410000000000000000e+02
1.300000000000000044e+00,-9.700263944978360087e-06,8.333865553140640259e-03,1.667792350053787231e-02,2.667670742084737867e-06,-1.446559735995833762e-06,3.056100922549376264e-06,1.410000000000000000e+02,1.410000000000000000e+02
1.304999999999999938e+00,-9.683679309091530740e-06,8.333882316946983337e-03,1.667793467640876770e-02,3.103615654254099354e-06,6.609088814002461731e-06,-3.200778166956297355e-07,1.410000000000000000e+02,1.410000000000000000e+02
1.310000000000000053e+00,-9.704531294119078666e-06,8.333858102560043335e-03,1.667791418731212616e-02,1.706629404907289427e-06,3.534507413860410452e-06,3.344104584357410204e-07,1.410000000000000000e+02,1.410000000000000000e+02
1.314999999999999947e+00,-9.730609235703013837e-06,8.333831094205379486e-03,1.667788065969944000e-02,5.761280135629931465e-06,8.647051799925975502e-06,1.426022322448261548e-06,1.410000000000000000e+02,1.410000000000000000e+02
1.320000000000000062e+00,-9.717261491459794343e-06,8.333841338753700256e-03,1.667789369821548462e-02,3.689922095873043872e-06,1.147756449881853769e-07,4.788459591509308666e-06,1.410000000000000000e+02,1.410000000000000000e+02
1.324999999999999956e+00,-9.716703061712905765e-06,8.333840407431125641e-03,1.667789556086063385e-02,-1.606085788807831705e-05,-1.820054785639513284e-05,-1.652948412811383605e-05,1.400000000000000000e+02,1.400000000000000000e+02
1.330000000000000071e+00,-9.708064681035466492e-06,8.333847858011722565e-03,1.667790301144123077e-02,3.228043624403653666e-06,-4.853686732531059533e-07,4.446767434274079278e-06,1.410000000000000000e+02,1.410000000000000000e+02
1.334999999999999964e+00,-9.721162314235698432e-06,8.333833888173103333e-03,1.667788811028003693e-02,1.688624479356803931e-06,9.189817546939593740e-07,6.649961505900137126e-07,1.410000000000000000e+02,1.410000000000000000e+02
1.340000000000000080e+00,-9.711881830298807472e-06,8.333842270076274872e-03,1.667789183557033539e-02,4.364603682915912941e-06,6.395696345862234011e-06,3.278938720541191287e-06,1.410000000000000000e+02,1.410000000000000000e+02
1.344999999999999973e+00,-9.702277566248085350e-06,8.333847858011722565e-03,1.667790301144123077e-02,4.054756118421209976e-06,3.028619630640605465e-06,4.894986886938568205e-06,1.410000000000000000e+02,1.410000000000000000e+02
1.350000000000000089e+00,-9.695233529782854021e-06,8.333852514624595642e-03,1.667790859937667847e-02,-1.740425432217307389e-05,-2.098236836900468916e-05,-1.647201497689820826e-05,1.400000000000000000e+02,1.400000000000000000e+02
1.354999999999999982e+00,-9.729521480039693415e-06,8.333817124366760254e-03,1.667787320911884308e-02,-1.472220355935860425e-05,-1.319264447374735028e-05,-1.562564284540712833e-05,1.400000000000000000e+02,1.400000000000000000e+02
1.360000000000000098e+00,-9.716575732454657555e-06,8.333830162882804871e-03,1.667788065969944000e-02,4.478779374039731920e-06,8.867194082995411009e-06,1.379881837237917352e-06,1.410000000000000000e+02,1.410000000000000000e+02
1.364999999999999991e+00,-9.737491382111329585e-06,8.333805948495864868e-03,1.667786017060279846e-02,6.050197498552734032e-06,8.237777365138754249e-06,4.764438017446082085e-06,1.410000000000000000e+02,1.410000000000000000e+02
1.370000000000000107e+00,-9.742181646288372576e-06,8.333800360560417175e-03,1.667785644531250000e-02,-1.418692772858776152e-05,-1.263929061678936705e-05,-1.508498098701238632e-05,1.400000000000000000e+02,1.400000000000000000e+02
1.375000000000000000e+00,-9.777524610399268568e-06,8.333768695592880249e-03,1.667781546711921692e-02,-1.553722722746897489e-05,-1.596072615939192474e-05,-1.592367152625229210e-05,1.410000000000000000e+02,1.410000000000000000e+02
1.380000000000000115e+00,-9.755851351656019688e-06,8.333785459399223328e-03,1.667783781886100769e-02,6.951250270503805950e-06,8.889968739822506905e-06,5.497125584952300414e-06,1.410000000000000000e+02,1.410000000000000000e+02
1.385000000000000009e+00,-9.728314580570440739e-06,8.333807811141014099e-03,1.667786575853824615e-02,3.705798917508218437e-06,-2.776872861431911588e-06,6.520738224935485050e-06,1.420000000000000000e+02,1.420000000000000000e+02
1.390000000000000124e+00,-9.757353836903348565e-06,8.333777077496051788e-03,1.667783409357070923e-02,3.358213234605500475e-06,-3.192026497345068492e-06,6.173304427647963166e-06,1.400000000000000000e+02,1.400000000000000000e+02
1.395000000000000018e+00,-9.745886927703395486e-06,8.333790116012096405e-03,1.667784526944160461e-02,6.230407052498776466e-06,5.330487056198762730e-06,7.133848157536704093e-06,1.400000000000000000e+02,1.400000000000000000e+02
1.400000000000000133e+00,-9.730132660479284823e-06,8.333804085850715637e-03,1.667786203324794769e-02,3.896711859852075577e-06,-1.810796902645961381e-06,7.129724963306216523e-06,1.410000000000000000e+02,1.410000000000000000e+02
1.405000000000000027e+00,-9.717034117784351110e-06,8.333815261721611023e-03,1.667786948382854462e-02,3.635836947069037706e-06,3.812522493262804346e-07,4.646137313102371991e-06,1.400000000000000000e+02,1.400000000000000000e+02
1.409999999999999920e+00,-9.717975444800686091e-06,8.333815261721611023e-03,1.667786389589309692e-02,4.788287242263322696e-06,9.297480573877692223e-06,8.150663006745162420e-07,1.410000000000000000e+02,1.410000000000000000e+02
1.415000000000000036e+00,-9.740107088873628527e-06,8.333790116012096405e-03,1.667783968150615692e-02,-1.729647192405536771e-05,-1.377428088744636625e-05,-1.962126771104522049e-05,1.390000000000000000e+02,1.390000000000000000e+02
1.419999999999999929e+00,-9.726418284117244184e-06,8.333802223205566406e-03,1.667785272002220154e-02,3.759449327844777144e-06,-1.468388973080436699e-06,7.047412509564310312e-06,1.400000000000000000e+02,1.400000000000000000e+02
1.425000000000000044e+00,-9.724478331918362528e-06,8.333801291882991791e-03,1.667785272002220154e-02,3.291291477580671199e-06,-2.982595106004737318e-06,6.134664545243140310e-06,1.400000000000000000e+02,1.400000000000000000e+02
1.429999999999999938e+00,-9.723255971039179713e-06,8.333803154528141022e-03,1.667785085737705231e-02,5.537869128602324054e-06,8.283795068564359099e-06,4.063395408593351021e-06,1.400000000000000000e+02,1.400000000000000000e+02
1.435000000000000053e+00,-9.721958122099749744e-06,8.333802223205566406e-03,1.667785085737705231e-02,5.096077984489966184e-06,6.741347988281631842e-06,3.946875040128361434e-06,1.400000000000000000e+02,1.400000000000000000e+02
1.439999999999999947e+00,-9.721104106574784964e-06,8.333799429237842560e-03,1.667785272002220154e-02,4.993225502403220162e-06,3.673119863378815353e-06,4.906110007141251117e-06,1.400000000000000000e+02,1.400000000000000000e+02
1.445000000000000062e+00,-9.720597518025897443e-06,8.333800360560417175e-03,1.667785272002220154e-02,-1.555687231302727014e-05,-1.550941669847816229e-05,-1.585231439094059169e-05,1.390000000000000000e+02,1.390000000000000000e+02
1.449999999999999956e+00,-9.721416063257493079e-06,8.333797566592693329e-03,1.667784899473190308e-02,3.892525910487165675e-06,2.462419956827943679e-07,5.242184670350980014e-06,1.400000000000000000e+02,1.400000000000000000e+02
1.455000000000000071e+00,-9.739681445353198797e-06,8.333777077496051788e-03,1.667783036828041077e-02,6.153969025035621598e-06,5.589467036770656705e-06,6.934595603524940088e-06,1.400000000000000000e+02,1.400000000000000000e+02
1.459999999999999964e+00,-9.714956831885501742e-06,8.333799429237842560e-03,1.667785272002220154e-02,4.708720098278718069e-06,7.596152151734258950e-09,6.567152013303712010e-06,1.400000000000000000e+02,1.400000000000000000e+02
1.465000000000000080e+00,-9.725754352984949946e-06,8.333788253366947174e-03,1.667784154415130615e-02,-1.552270623506046832e-05,-1.758797588991001248e-05,-1.583753874001558870e-05,1.390000000000000000e+02,1.390000000000000000e+02
1.469999999999999973e+00,-9.714887710288167000e-06,8.333794772624969482e-03,1.667785085737705231e-02,2.746974359979503788e-06,-1.447350314265349880e-06,4.231156253808876500e-06,1.400000000000000000e+02,1.400000000000000000e+02
1.475000000000000089e+00,-9.706200216896831989e-06,8.333805017173290253e-03,1.667785458266735077e-02,4.418197931954637170e-06,6.992411272221943364e-06,3.163014980600564741e-06,1.400000000000000000e+02,1.400000000000000000e+02
1.479999999999999982e+00,-9.697474524728022516e-06,8.333810605108737946e-03,1.667786203324794769e-02,3.831925369013333693e-06,5.955288088443921879e-06,2.862615474441554397e-06,1.410000000000000000e+02,1.410000000000000000e+02
1.485000000000000098e+00,-9.681976735009811819e-06,8.333823643624782562e-03,1.667787693440914154e-02,1.583426751494698692e-06,-4.050439201819244772e-06,4.908975824946537614e-06,1.410000000000000000e+02,1.410000000000000000e+02
1.489999999999999991e+00,-9.698791473056189716e-06,8.333808742463588715e-03,1.667785458266735077e-02,3.977272172051016241e-06,6.835294243501266465e-06,2.496642991900444031e-06,1.400000000000000000e+02,1.400000000000000000e+02
1.495000000000000107e+00,-9.697988389234524220e-06,8.333808742463588715e-03,1.667785272002220154e-02,1.489317128289258108e-06,-1.540943088684798568e-07,2.451589352858718485e-06,1.410000000000000000e+02,1.410000000000000000e+02
1.500000000000000000e+00,-9.725468771648593247e-06,8.333779871463775635e-03,1.667782291769981384e-02,5.438956122816307470e-06,8.432767572230659425e-06,3.932657818950247020e-06,1.410000000000000000e+02,1.410000000000000000e+02
1.505000000000000115e+00,-9.713634426589123905e-06,8.333790116012096405e-03,1.667783036828041077e-02,-1.624279138923157007e-05,-1.920569593494292349e-05,-1.436284856026759371e-05,1.400000000000000000e+02,1.400000000000000000e+02
1.510000000000000009e+00,-9.704150215839035809e-06,8.333798497915267944e-03,1.667784154415130615e-02,3.063071289943763986e-06,-1.962925892939892947e-07,4.246162916388129815e-06,1.400000000000000000e+02,1.400000000000000000e+02
1.515000000000000124e+00,-9.689194484963081777e-06,8.333815261721611023e-03,1.667785830795764923e-02,2.986309027619427070e-06,7.633248060301411897e-06,1.537751082025806681e-08,1.400000000000000000e+02,1.400000000000000000e+02
1.520000000000000018e+00,-9.705981028673704714e-06,8.333797566592693329e-03,1.667783968150615692e-02,4.294598511478397995e-06,7.593072496092645451e-06,3.047315999538113829e-07,1.400000000000000000e+02,1.400000000000000000e+02
1.525000000000000133e+00,-9.731234968057833612e-06,8.333772420883178711e-03,1.667781546711921692e-02,-1.761595012794714421e-05,-1.420626358594745398e-05,-1.980634442588780075e-05,1.390000000000000000e+02,1.390000000000000000e+02
1.530000000000000027e+00,-9.738178050611168146e-06,8.333764038980007172e-03,1.667780615389347076e-02,2.483677462805644609e-06,-5.951739012743928470e-07,3.243353148718597367e-06,1.400000000000000000e+02,1.400000000000000000e+02
1.535000000000000142e+00,-9.724525625642854720e-06,8.333777077496051788e-03,1.667781919240951538e-02,3.922815722035011277e-06,-6.065575917091337033e-07,7.004536655585980043e-06,1.400000000000000000e+02,1.400000000000000000e+02
1.540000000000000036e+00,-9.703874638944398612e-06,8.333800360560417175e-03,1.667783595621585846e-02,4.286678631615359336e-06,8.634052392153535038e-06,3.639689509782328969e-07,1.400000000000000000e+02,1.400000000000000000e+02
1.544999999999999929e+00,-9.716891327116172761e-06,8.333786390721797943e-03,1.667782105505466461e-02,4.521181836025789380e-06,4.404853825690224767e-06,3.687305706989718601e-06,1.410000000000000000e+02,1.410000000000000000e+02
1.550000000000000044e+00,-9.729150406201370060e-06,8.333773352205753326e-03,1.667780987918376923e-02,-1.732400596665684134e-05,-1.508188506704755127e-05,-1.885854180727619678e-05,1.390000000000000000e+02,1.390000000000000000e+02
1.554999999999999938e+00,-9.717470675241202116e-06,8.333783596754074097e-03,1.667781732976436615e-02,-1.630611950531601906e-05,-1.980128763534594327e-05,-1.513764709670795128e-05,1.390000000000000000e+02,1.390000000000000000e+02
1.560000000000000053e+00,-9.699157999421004206e-06,8.333803154528141022e-03,1.667783595621585846e-02,4.138326403335668147e-06,8.283996976388152689e-06,9.843861334957182407e-07,1.410000000000000000e+02,1.410000000000000000e+02
1.564999999999999947e+00,-9.744243470777291805e-06,8.333755657076835632e-03,1.667778939008712769e-02,-1.696301842457614839e-05,-1.357448218186618760e-05,-1.965394767466932535e-05,1.390000000000000000e+02,1.390000000000000000e+02
1.570000000000000062e+00,-9.754268830874934793e-06,8.333743549883365631e-03,1.667777821421623230e-02,6.351057891151867807e-06,6.299937922449316829e-06,5.590572527580661699e-06,1.400000000000000000e+02,1.400000000000000000e+02
1.574999999999999956e+00,-9.755678547662682831e-06,8.333740755915641785e-03,1.667777448892593384e-02,6.498603397631086409e-06,8.813424756226595491e-06,5.512034022103762254e-06,1.400000000000000000e+02,1.400000000000000000e+02
1.580000000000000071e+00,-9.758777196111623198e-06,8.333737030625343323e-03,1.667777076363563538e-02,4.189304945612093434e-06,2.694637259992305189e-06,5.460283773572882637e-06,1.400000000000000000e+02,1.400000000000000000e+02
1.584999999999999964e+00,-9.742833753989543766e-06,8.333751931786537170e-03,1.667778566479682922e-02,3.736074404514511116e-06,2.809561692629358731e-06,4.432291461853310466e-06,1.400000000000000000e+02,1.400000000000000000e+02
1.590000000000000080e+00,-9.743474038259591907e-06,8.333750069141387939e-03,1.667778380215167999e-02,4.988768978364532813e-06,1.885887400021601934e-06,6.102774023020174354e-06,1.410000000000000000e+02,1.410000000000000000e+02
1.594999999999999973e+00,-9.767651135916821659e-06,8.333723992109298706e-03,1.667775772511959076e-02,3.549313078110571951e-06,-2.464031240378972143e-06,6.618804036406800151e-06,1.420000000000000000e+02,1.420000000000000000e+02
1.600000000000000089e+00,-9.739064807945396751e-06,8.333754725754261017e-03,1.667778566479682922e-02,5.908582352276425809e-06,8.100076229311525822e-06,4.970788722857832909e-06,1.400000000000000000e+02,1.400000000000000000e+02
1.604999999999999982e+00,-9.734847481013275683e-06,8.333759382367134094e-03,1.667778752744197845e-02,3.140859234918025322e-06,5.208166840020567179e-06,1.587404085512389429e-06,1.400000000000000000e+02,1.400000000000000000e+02
1.610000000000000098e+00,-9.750974641065113246e-06,8.333740755915641785e-03,1.667777076363563538e-02,-1.383629933116026223e-05,-1.224905645358376205e-05,-1.442355824110563844e-05,1.410000000000000000e+02,1.410000000000000000e+02
1.614999999999999991e+00,-9.735951607581228018e-06,8.333755657076835632e-03,1.667778007686138153e-02,4.549675850284984335e-06,1.313202005803759675e-06,5.825855623697862029e-06,1.400000000000000000e+02,1.400000000000000000e+02
1.620000000000000107e+00,-9.721788956085219979e-06,8.333767764270305634e-03,1.667779497802257538e-02,4.391297807160299271e-06,1.755458640673168702e-07,5.333498847903683782e-06,1.400000000000000000e+02,1.400000000000000000e+02
1.625000000000000000e+00,-9.722062713990453631e-06,8.333769626915454865e-03,1.667779311537742615e-02,2.463705186528386548e-06,6.805265911680180579e-06,-1.157548240371397696e-06,1.400000000000000000e+02,1.400000000000000000e+02
1.630000000000000115e+00,-9.712593055155593902e-06,8.333778008818626404e-03,1.667779684066772461e-02,1.790614419405756053e-06,6.080686034692917019e-06,-1.866506522674171720e-06,1.410000000000000000e+02,1.410000000000000000e+02
1.635000000000000009e+00,-9.714544830785598606e-06,8.333775214850902557e-03,1.667779311537742615e-02,4.837131655222037807e-06,8.566295946366153657e-06,2.256235120512428693e-06,1.400000000000000000e+02,1.400000000000000000e+02
1.640000000000000124e+00,-9.704443982627708465e-06,8.333781734108924866e-03,1.667780801653862000e-02,4.230265403748489916e-06,6.154692528070881963e-06,3.542828835634281859e-06,1.410000000000000000e+02,1.410000000000000000e+02
1.645000000000000018e+00,-9.697318091639317572e-06,8.333790116012096405e-03,1.667781360447406769e-02,3.819450284936465323e-06,5.735825652664061636e-06,3.147902816635905765e-06,1.420000000000000000e+02,1.420000000000000000e+02
1.650000000000000133e+00,-9.690144906926434487e-06,8.333793841302394867e-03,1.667782105505466461e-02,2.291459395564743318e-06,-1.247879140464647207e-06,3.775199729716405272e-06,1.410000000000000000e+02,1.410000000000000000e+02
1.655000000000000027e+00,-9.696447705209720880e-06,8.333789184689521790e-03,1.667781174182891846e-02,3.088397306783008389e-06,-1.283392180084774736e-06,6.231675797607749701e-06,1.400000000000000000e+02,1.400000000000000000e+02
1.660000000000000142e+00,-9.708205652714241296e-06,8.333778008818626404e-03,1.667779870331287384e-02,-1.603582859388552606e-05,-1.608289858268108219e-05,-1.543495636724401265e-05,1.390000000000000000e+02,1.390000000000000000e+02
1.665000000000000036e+00,-9.757818588695954531e-06,8.333727717399597168e-03,1.667774654924869537e-02,2.959771109090070240e-06,-3.734784968401072547e-06,7.302997346414485946e-06,1.420000000000000000e+02,1.420000000000000000e+02
1.669999999999999929e+00,-9.726925782160833478e-06,8.333754725754261017e-03,1.667777635157108307e-02,4.365514996607089415e-06,-5.221002652433526237e-07,7.938701855891849846e-06,1.410000000000000000e+02,1.410000000000000000e+02
1.675000000000000044e+00,-9.755392966326326132e-06,8.333727717399597168e-03,1.667774654924869537e-02,-1.431242799299070612e-05,-1.708390846033580601e-05,-1.245782550540752709e-05,1.400000000000000000e+02,1.400000000000000000e+02
1.679999999999999938e+00,-9.738146218296606094e-06,8.333743549883365631e-03,1.667776517570018768e-02,5.012909241486340761e-06,4.475399251191447547e-08,8.372203410544898361e-06,1.410000000000000000e+02,1.410000000000000000e+02
1.685000000000000053e+00,-9.743397640704642981e-06,8.333738893270492554e-03,1.667776145040988922e-02,5.970983693259768188e-06,8.082256499619688839e-06,5.261925252852961421e-06,1.410000000000000000e+02,1.410000000000000000e+02
1.689999999999999947e+00,-9.727619726618286222e-06,8.333754725754261017e-03,1.667777635157108307e-02,5.477098056871909648e-06,7.262407507369061932e-06,4.485298632062040269e-06,1.410000000000000000e+02,1.410000000000000000e+02
1.695000000000000062e+00,-9.715877240523695946e-06,8.333764038980007172e-03,1.667778752744197845e-02,-1.604177668923512101e-05,-1.864911428128834814e-05,-1.399791017320239916e-05,1.400000000000000000e+02,1.400000000000000000e+02
1.699999999999999956e+00,-9.727864380693063140e-06,8.333751000463962555e-03,1.667777448892593384e-02,-1.479542606830364093e-05,-1.302657074120361358e-05,-1.540036828373558819e-05,1.400000000000000000e+02,1.400000000000000000e+02
1.705000000000000071e+00,-9.724995834403671324e-06,8.333754725754261017e-03,1.667777635157108307e-02,-1.503576459072064608e-05,-1.385621180816087872e-05,-1.522796083008870482e-05,1.400000000000000000e+02,1.400000000000000000e+02
1.709999999999999964e+00,-9.723740731715224683e-06,8.333753794431686401e-03,1.667777448892593384e-02,4.709909717348637059e-06,1.001284090307308361e-06,6.395073341991519555e-06,1.410000000000000000e+02,1.410000000000000000e+02
1.715000000000000080e+00,-9.721829883346799761e-06,8.333754725754261017e-03,1.667777635157108307e-02,-1.556276947667356580e-05,-1.824692481022793800e-05,-1.345049986412050202e-05,1.400000000000000000e+02,1.400000000000000000e+02
1.719999999999999973e+00,-9.723148650664370507e-06,8.333753794431686401e-03,1.667777448892593384e-02,4.539850124274380505e-06,4.188892489764839411e-06,4.186105797998607159e-06,1.410000000000000000e+02,1.410000000000000000e+02
1.725000000000000089e+00,-9.721873539092484862e-06,8.333753794431686401e-03,1.667777635157108307e-02,4.157343028055038303e-06,-2.796076330469077220e-07,7.759051186440046877e-06,1.410000000000000000e+02,1.410000000000000000e+02
1.729999999999999982e+00,-9.733665137900970876e-06,8.333742618560791016e-03,1.667776331305503845e-02,5.403091563493944705e-06,4.476271897146943957e-06,6.563082024513278157e-06,1.420000000000000000e+02,1.420000000000000000e+02
1.735000000000000098e+00,-9.719700756249949336e-06,8.333754725754261017e-03,1.667778007686138153e-02,4.259683919372037053e-06,2.697770469239912927e-07,5.182267614145530388e-06,1.420000000000000000e+02,1.420000000000000000e+02
1.739999999999999991e+00,-9.708854122436605394e-06,8.333764038980007172e-03,1.667779125273227692e-02,3.255371211707824841e-06,8.616183322374126874e-08,4.546612217382062227e-06,1.420000000000000000e+02,1.420000000000000000e+02
1.745000000000000107e+00,-9.711175152915529907e-06,8.333764970302581787e-03,1.667778752744197845e-02,-1.546525709272827953e-05,-1.274153510166797787e-05,-1.684753988229203969e-05,1.400000000000000000e+02,1.400000000000000000e+02
1.750000000000000000e+00,-9.733075785334222019e-06,8.333744481205940247e-03,1.667776703834533691e-02,7.063168141030473635e-06,1.095105653803329915e-05,4.811802682525012642e-06,1.430000000000000000e+02,1.430000000000000000e+02
1.755000000000000115e+00,-9.741282156028319150e-06,8.333733305335044861e-03,1.667776145040988922e-02,2.412491085124202073e-06,-1.030664975587569643e-06,3.521759708746685646e-06,1.420000000000000000e+02,1.420000000000000000e+02
1.760000000000000009e+00,-9.767022675077896565e-06,8.333708159625530243e-03,1.667773351073265076e-02,5.340798452380113304e-06,7.867352906032465398e-06,3.394412260604440235e-06,1.410000000000000000e+02,1.410000000000000000e+02
1.765000000000000124e+00,-9.735380444908514619e-06,8.333737961947917938e-03,1.667776517570018768e-02,5.615705504169454798e-06,4.907387392449891195e-06,6.770819254597881809e-06,1.420000000000000000e+02,1.420000000000000000e+02
1.770000000000000018e+00,-9.709995538287330419e-06,8.333762176334857941e-03,1.667778939008712769e-02,4.411988356878282502e-06,3.448474672040902078e-06,5.697539563698228449e-06,1.410000000000000000e+02,1.410000000000000000e+02
1.775000000000000133e+00,-9.710000995255541056e-06,8.333761245012283325e-03,1.667779125273227692e-02,3.312022272439207882e-06,7.019370684702153085e-08,4.663430445361882448e-06,1.420000000000000000e+02,1.420000000000000000e+02
1.780000000000000027e+00,-9.691906598163768649e-06,8.333781734108924866e-03,1.667780801653862000e-02,3.935288987122476101e-06,8.444160812359768897e-06,3.159728976243059151e-07,1.410000000000000000e+02,1.410000000000000000e+02
1.785000000000000142e+00,-9.727328688313718885e-06,8.333742618560791016e-03,1.667777448892593384e-02,1.822332706069573760e-06,-4.618409093382069841e-06,4.773160526383435354e-06,1.410000000000000000e+02,1.410000000000000000e+02
1.790000000000000036e+00,-9.756064173416234553e-06,8.333716541528701782e-03,1.667774282395839691e-02,5.087066710984800011e-06,8.269445061159785837e-06,3.143164576613344252e-06,1.410000000000000000e+02,1.410000000000000000e+02
1.794999999999999929e+00,-9.727590622787829489e-06,8.333743549883365631e-03,1.667777076363563538e-02,4.243370767653686926e-06,-1.035670948112965561e-06,6.910211141075706109e-06,1.410000000000000000e+02,1.410000000000000000e+02
1.800000000000000044e+00,-9.727998076414223760e-06,8.333745412528514862e-03,1.667776331305503845e-02,2.611070840430329554e-06,5.144087936059804633e-06,1.361119757348205894e-06,1.420000000000000000e+02,1.420000000000000000e+02
1.804999999999999938e+00,-9.725480595079716295e-06,8.333746343851089478e-03,1.667776703834533691e-02,4.226964392728405073e-06,-8.867824021763226483e-07,6.911509444762486964e-06,1.400000000000000000e+02,1.400000000000000000e+02
1.810000000000000053e+00,-9.737287655298132449e-06,8.333735167980194092e-03,1.667775399982929230e-02,3.337915586598683149e-06,7.002208349149441347e-06,-2.159950014402056695e-07,1.420000000000000000e+02,1.420000000000000000e+02
1.814999999999999947e+00,-9.725739801069721580e-06,8.333744481205940247e-03,1.667776703834533691e-02,5.614597739622695372e-06,4.938483925798209384e-06,6.640657375101000071e-06,1.410000000000000000e+02,1.410000000000000000e+02
1.820000000000000062e+00,-9.736480024002958089e-06,8.333735167980194092e-03,1.667775586247444153e-02,-1.461271040170686319e-05,-1.290657564823050052e-05,-1.519908983027562499e-05,1.400000000000000000e+02,1.400000000000000000e+02
1.824999999999999956e+00,-9.741769645188469440e-06,8.333732374012470245e-03,1.667774841189384460e-02,6.099664005887461826e-06,1.058229918271536008e-05,2.592762712083640508e-06,1.420000000000000000e+02,1.420000000000000000e+02
1.830000000000000071e+00,-9.724748451844789088e-06,8.333744481205940247e-03,1.667776890099048615e-02,4.598175110004376620e-06,-6.236533067749405745e-07,8.066262125794310123e-06,1.420000000000000000e+02,1.420000000000000000e+02
1.834999999999999964e+00,-9.718826731841545552e-06,8.333751931786537170e-03,1.667777448892593384e-02,4.279540007701143622e-06,4.117267053516115993e-06,3.676300366350915283e-06,1.410000000000000000e+02,1.410000000000000000e+02
1.840000000000000080e+00,-9.710264748719055206e-06,8.333760313689708710e-03,1.667778193950653076e-02,3.454288162174634635e-06,-6.346702434711914975e-07,7.030208962532924488e-06,1.410000000000000000e+02,1.410000000000000000e+02
1.844999999999999973e+00,-9.711093298392370343e-06,8.333760313689708710e-03,1.667778380215167999e-02,4.444052592589287087e-06,6.292439138633199036e-06,3.900958745362004265e-06,1.410000000000000000e+02,1.410000000000000000e+02
1.850000000000000089e+00,-9.691763807495590299e-06,8.333776146173477173e-03,1.667780242860317230e-02,2.330100187464267947e-06,-3.210760496585862711e-06,5.134661932970630005e-06,1.410000000000000000e+02,1.410000000000000000e+02
1.854999999999999982e+00,-9.678849892225116491e-06,8.333790116012096405e-03,1.667781360447406769e-02,2.809051238727988675e-06,5.276133379084058106e-06,1.874893087006057613e-06,1.420000000000000000e+02,1.420000000000000000e+02
1.860000000000000098e+00,-9.675933142716530710e-06,8.333791047334671021e-03,1.667781546711921692e-02,2.649527232279069722e-06,1.343766484751540702e-06,4.115440333407605067e-06,1.420000000000000000e+02,1.420000000000000000e+02
1.864999999999999991e+00,-9.665105608291924000e-06,8.333798497915267944e-03,1.667783036828041077e-02,1.301660972785612103e-06,-3.680450163301429711e-06,4.759160674439044669e-06,1.410000000000000000e+02,1.410000000000000000e+02
1.870000000000000107e+00,-9.687212696007918566e-06,8.333776146173477173e-03,1.667780615389347076e-02,-1.884602170321159065e-05,-2.048212991212494671e-05,-1.747295391396619380e-05,1.410000000000000000e+02,1.410000000000000000e+02
1.875000000000000000e+00,-9.704117474029771984e-06,8.333759382367134094e-03,1.667779125273227692e-02,4.034021912957541645e-06,5.824254458275390789e-06,3.506016355458996259e-06,1.420000000000000000e+02,1.420000000000000000e+02
