time_s,body0_z_m,body1_z_m,body0_vz_m_s,body1_vz_m_s,candidate_contacts,active_contacts
1.625000000000000000e+00,8.482249540975317359e-05,2.745450288057327271e-02,3.198854869879141916e-07,-1.060240683727897704e-04,1.200000000000000000e+01,1.200000000000000000e+01
1.630000000000000115e+00,8.482258999720215797e-05,2.745393663644790649e-02,3.147664244806946954e-07,-1.182820633403025568e-04,1.200000000000000000e+01,1.200000000000000000e+01
1.635000000000000009e+00,8.482264820486307144e-05,2.745330892503261566e-02,3.163236215186771005e-07,-1.313079992542043328e-04,1.200000000000000000e+01,1.200000000000000000e+01
1.640000000000000124e+00,8.482265548082068563e-05,2.745261415839195251e-02,3.050742805044137640e-07,-1.440389896742999554e-04,1.200000000000000000e+01,1.200000000000000000e+01
1.645000000000000018e+00,8.482261182507500052e-05,2.745185792446136475e-02,2.943860977211443242e-07,-1.572943583596497774e-04,1.200000000000000000e+01,1.200000000000000000e+01
1.650000000000000133e+00,8.482250996166840196e-05,2.745103091001510620e-02,2.968234014133486198e-07,-1.721174921840429306e-04,1.200000000000000000e+01,1.200000000000000000e+01
1.655000000000000027e+00,8.482236444251611829e-05,2.745012193918228149e-02,2.844402047230687458e-07,-1.882691576611250639e-04,1.200000000000000000e+01,1.200000000000000000e+01
1.660000000000000142e+00,8.482214616378769279e-05,2.744913473725318909e-02,1.090069332576604211e-07,-2.043986023636534810e-04,1.200000000000000000e+01,1.200000000000000000e+01
1.665000000000000036e+00,8.481963595841079950e-05,2.744814939796924591e-02,-8.080132829491049051e-07,-1.478214981034398079e-04,1.200000000000000000e+01,1.200000000000000000e+01
1.669999999999999929e+00,8.481557597406208515e-05,2.744768373668193817e-02,7.274309155036462471e-07,-6.754294736310839653e-05,1.200000000000000000e+01,1.200000000000000000e+01
1.675000000000000044e+00,8.482149860356003046e-05,2.744738198816776276e-02,1.405688408340211026e-06,-5.901712211198173463e-05,1.200000000000000000e+01,1.200000000000000000e+01
1.679999999999999938e+00,8.482028351863846183e-05,2.744705788791179657e-02,-1.691197013542478089e-07,-6.822100840508937836e-05,1.200000000000000000e+01,1.200000000000000000e+01
1.685000000000000053e+00,8.482196426484733820e-05,2.744670398533344269e-02,8.105615734166349284e-07,-7.247334724524989724e-05,1.200000000000000000e+01,1.200000000000000000e+01
1.689999999999999947e+00,8.482152770739048719e-05,2.744635008275508881e-02,-2.925938531461724779e-07,-6.790014595026150346e-05,1.200000000000000000e+01,1.200000000000000000e+01
1.695000000000000062e+00,8.482156408717855811e-05,2.744602970778942108e-02,-3.895244446994183818e-07,-6.129712710389867425e-05,1.200000000000000000e+01,1.200000000000000000e+01
1.699999999999999956e+00,8.482160046696662903e-05,2.744574286043643951e-02,-3.830675439076003386e-07,-5.440268796519376338e-05,1.200000000000000000e+01,1.200000000000000000e+01
1.705000000000000071e+00,8.482168050250038505e-05,2.744548954069614410e-02,-4.145001923916424857e-07,-4.818560773856006563e-05,1.200000000000000000e+01,1.200000000000000000e+01
1.709999999999999964e+00,8.482125122100114822e-05,2.744526788592338562e-02,8.731681191420648247e-07,-4.030424315715208650e-05,1.200000000000000000e+01,1.200000000000000000e+01
1.715000000000000080e+00,8.482077828375622630e-05,2.744507417082786560e-02,-7.679980740249447990e-08,-3.594107329263351858e-05,1.200000000000000000e+01,1.200000000000000000e+01
1.719999999999999973e+00,8.482147677568718791e-05,2.744491025805473328e-02,8.342946671291429084e-07,-3.000684228027239442e-05,1.200000000000000000e+01,1.200000000000000000e+01
1.725000000000000089e+00,8.482109114993363619e-05,2.744477055966854095e-02,-2.191986396837819484e-07,-2.616926576592959464e-05,1.200000000000000000e+01,1.200000000000000000e+01
1.729999999999999982e+00,8.482134580845013261e-05,2.744465135037899017e-02,1.593759790807780519e-08,-2.248943201266229153e-05,1.200000000000000000e+01,1.200000000000000000e+01
1.735000000000000098e+00,8.482090197503566742e-05,2.744454890489578247e-02,-1.529422547719150316e-06,-1.933305247803218663e-05,1.200000000000000000e+01,1.200000000000000000e+01
1.739999999999999991e+00,8.482120028929784894e-05,2.744446508586406708e-02,-1.522408410892239772e-06,-1.636998422327451408e-05,1.200000000000000000e+01,1.200000000000000000e+01
1.745000000000000107e+00,8.482089469907805324e-05,2.744439244270324707e-02,-9.011111501422419678e-08,-1.351766150037292391e-05,1.200000000000000000e+01,1.200000000000000000e+01
1.750000000000000000e+00,8.482122211717069149e-05,2.744433470070362091e-02,2.258430420454260457e-08,-1.122263256547739729e-05,1.200000000000000000e+01,1.200000000000000000e+01
1.755000000000000115e+00,8.482146949972957373e-05,2.744428254663944244e-02,8.663889730087248608e-07,-8.110161616059485823e-06,1.200000000000000000e+01,1.200000000000000000e+01
1.760000000000000009e+00,8.482126577291637659e-05,2.744424529373645782e-02,2.651604447123645514e-08,-7.887133506301324815e-06,1.200000000000000000e+01,1.200000000000000000e+01
1.765000000000000124e+00,8.482092380290850997e-05,2.744420990347862244e-02,-1.508364334767975379e-06,-7.032833309494890273e-06,1.200000000000000000e+01,1.200000000000000000e+01
1.770000000000000018e+00,8.482136763632297516e-05,2.744417637586593628e-02,-7.860790418590113404e-08,-5.673094619851326570e-06,1.200000000000000000e+01,1.200000000000000000e+01
1.775000000000000133e+00,8.482102566631510854e-05,2.744415588676929474e-02,-1.506629359937505797e-06,-5.038416020397562534e-06,1.200000000000000000e+01,1.200000000000000000e+01
1.780000000000000027e+00,8.482072007609531283e-05,2.744413726031780243e-02,-1.053448457355443679e-07,-4.126134172111051157e-06,1.200000000000000000e+01,1.200000000000000000e+01
1.785000000000000142e+00,8.482113480567932129e-05,2.744411863386631012e-02,-1.556063693897158373e-06,-4.236131644574925303e-06,1.200000000000000000e+01,1.200000000000000000e+01
1.790000000000000036e+00,8.482083649141713977e-05,2.744410373270511627e-02,-1.043581434601037472e-07,-2.988164169437368400e-06,1.200000000000000000e+01,1.200000000000000000e+01
1.794999999999999929e+00,8.482061093673110008e-05,2.744408883154392242e-02,-8.776020621326097171e-08,-2.539545903346152045e-06,1.200000000000000000e+01,1.200000000000000000e+01
1.800000000000000044e+00,8.482097473461180925e-05,2.744407579302787781e-02,-1.117401353667446529e-07,-2.190247869293671101e-06,1.200000000000000000e+01,1.200000000000000000e+01
1.804999999999999938e+00,8.482074917992576957e-05,2.744406461715698242e-02,-8.878704704784468049e-08,-1.835762759583303705e-06,1.200000000000000000e+01,1.200000000000000000e+01
1.810000000000000053e+00,8.482114935759454966e-05,2.744406275451183319e-02,3.470527332183337421e-08,-1.365280240861466154e-06,1.200000000000000000e+01,1.200000000000000000e+01
1.814999999999999947e+00,8.482089469907805324e-05,2.744406089186668396e-02,-8.490823688589443918e-08,-1.507865476924052928e-06,1.200000000000000000e+01,1.200000000000000000e+01
1.820000000000000062e+00,8.482128760078921914e-05,2.744406089186668396e-02,3.540704085480683716e-08,-1.085098801922868006e-06,1.200000000000000000e+01,1.200000000000000000e+01
1.824999999999999956e+00,8.482102566631510854e-05,2.744405902922153473e-02,-7.112064537295736955e-08,-1.223497406499518547e-06,1.200000000000000000e+01,1.200000000000000000e+01
1.830000000000000071e+00,8.482129487674683332e-05,2.744405716657638550e-02,8.781095743870537262e-07,3.257105447573849233e-07,1.200000000000000000e+01,1.200000000000000000e+01
1.834999999999999964e+00,8.482117846142500639e-05,2.744405716657638550e-02,-6.999380275374278426e-08,-1.094541744350863155e-06,1.200000000000000000e+01,1.200000000000000000e+01
1.840000000000000080e+00,8.482144767185673118e-05,2.744405716657638550e-02,8.795836947683710605e-07,4.608502592873264803e-07,1.200000000000000000e+01,1.200000000000000000e+01
1.844999999999999973e+00,8.482133125653490424e-05,2.744405716657638550e-02,-7.063431439746636897e-08,-9.208494589074689429e-07,1.200000000000000000e+01,1.200000000000000000e+01
1.850000000000000089e+00,8.482160046696662903e-05,2.744405716657638550e-02,8.795960297902638558e-07,5.914401413065206725e-07,1.200000000000000000e+01,1.200000000000000000e+01
1.854999999999999982e+00,8.482140401611104608e-05,2.744405716657638550e-02,3.688655425548859057e-08,-6.550123998749768361e-07,1.200000000000000000e+01,1.200000000000000000e+01
1.860000000000000098e+00,8.482175326207652688e-05,2.744405716657638550e-02,8.796654356046929024e-07,6.145373845356516540e-07,1.200000000000000000e+01,1.200000000000000000e+01
1.864999999999999991e+00,8.482156408717855811e-05,2.744405716657638550e-02,3.718620433801334002e-08,-6.532202974085521419e-07,1.200000000000000000e+01,1.200000000000000000e+01
1.870000000000000107e+00,8.482191333314403892e-05,2.744405716657638550e-02,8.803999094197934028e-07,5.922205446040607058e-07,1.200000000000000000e+01,1.200000000000000000e+01
1.875000000000000000e+00,8.482098928652703762e-05,2.744405716657638550e-02,-1.552882849864545278e-06,-1.618893634258711245e-06,1.200000000000000000e+01,1.200000000000000000e+01
1.880000000000000115e+00,8.482146222377195954e-05,2.744405716657638550e-02,-6.995740164938979433e-08,-8.442181638201873284e-07,1.200000000000000000e+01,1.200000000000000000e+01
1.885000000000000009e+00,8.482114208163693547e-05,2.744405716657638550e-02,-1.551217451378761325e-06,-1.634537056816043332e-06,1.200000000000000000e+01,1.200000000000000000e+01
1.890000000000000124e+00,8.482080738758668303e-05,2.744405716657638550e-02,-2.584265814675745787e-07,-1.016863848235516343e-06,1.200000000000000000e+01,1.200000000000000000e+01
1.895000000000000018e+00,8.482189878122881055e-05,2.744405716657638550e-02,8.806831601759768091e-07,5.808074092783499509e-07,1.200000000000000000e+01,1.200000000000000000e+01
1.900000000000000133e+00,8.482096745865419507e-05,2.744405716657638550e-02,-2.594879333628341556e-07,-9.810847814151202329e-07,1.200000000000000000e+01,1.200000000000000000e+01
1.905000000000000027e+00,8.482069097226485610e-05,2.744405716657638550e-02,-1.100108164564517210e-07,-8.895719361134979408e-07,1.200000000000000000e+01,1.200000000000000000e+01
1.910000000000000142e+00,8.482117118546739221e-05,2.744405716657638550e-02,-1.501359292888082564e-06,-1.071634756044659298e-06,1.200000000000000000e+01,1.200000000000000000e+01
1.915000000000000036e+00,8.482084376737475395e-05,2.744405716657638550e-02,-1.095009594109797035e-07,-9.106124707614071667e-07,1.200000000000000000e+01,1.200000000000000000e+01
1.919999999999999929e+00,8.482131670461967587e-05,2.744405716657638550e-02,-1.500449798186309636e-06,-1.094345179808442481e-06,1.200000000000000000e+01,1.200000000000000000e+01
1.925000000000000044e+00,8.482099656248465180e-05,2.744405716657638550e-02,-1.101960904748011671e-07,-8.987623800749133807e-07,1.200000000000000000e+01,1.200000000000000000e+01
1.929999999999999938e+00,8.482072735205292702e-05,2.744405716657638550e-02,-8.875823453990960843e-08,-8.802781508165935520e-07,1.200000000000000000e+01,1.200000000000000000e+01
1.935000000000000053e+00,8.482115663355216384e-05,2.744405716657638550e-02,-2.307736792772629997e-07,-8.534768198842357378e-07,1.200000000000000000e+01,1.200000000000000000e+01
1.939999999999999947e+00,8.482088742312043905e-05,2.744405716657638550e-02,-8.898323500261540175e-08,-8.624716656413511373e-07,1.200000000000000000e+01,1.200000000000000000e+01
1.945000000000000062e+00,8.482061093673110008e-05,2.744405716657638550e-02,-8.558062347674422199e-08,-8.435481504420749843e-07,1.200000000000000000e+01,1.200000000000000000e+01
1.949999999999999956e+00,8.482103294227272272e-05,2.744405716657638550e-02,-1.006502969858047436e-07,-8.578395522818027530e-07,1.200000000000000000e+01,1.200000000000000000e+01
1.955000000000000071e+00,8.482076373184099793e-05,2.744405716657638550e-02,-8.480943591848699725e-08,-8.664342203701380640e-07,1.200000000000000000e+01,1.200000000000000000e+01
1.959999999999999964e+00,8.482102566631510854e-05,2.744405716657638550e-02,8.793000461082556285e-07,6.230001190488110296e-07,1.200000000000000000e+01,1.200000000000000000e+01
1.965000000000000080e+00,8.482090925099328160e-05,2.744405716657638550e-02,-8.694726716385048348e-08,-8.793136316853633616e-07,1.200000000000000000e+01,1.200000000000000000e+01
1.969999999999999973e+00,8.482117846142500639e-05,2.744405716657638550e-02,8.794947348178538959e-07,6.179311071718984749e-07,1.200000000000000000e+01,1.200000000000000000e+01
1.975000000000000089e+00,8.482098201056942344e-05,2.744405716657638550e-02,3.784749225133055006e-08,-6.444315658882260323e-07,1.200000000000000000e+01,1.200000000000000000e+01
1.979999999999999982e+00,8.482133125653490424e-05,2.744405716657638550e-02,8.791932373242161702e-07,5.836053560415166430e-07,1.200000000000000000e+01,1.200000000000000000e+01
1.985000000000000098e+00,8.482114208163693547e-05,2.744405716657638550e-02,3.877353549341933103e-08,-6.942692607481149025e-07,1.200000000000000000e+01,1.200000000000000000e+01
1.989999999999999991e+00,8.482148405164480209e-05,2.744405716657638550e-02,8.782129725659615360e-07,6.273770623010932468e-07,1.200000000000000000e+01,1.200000000000000000e+01
1.995000000000000107e+00,8.482129487674683332e-05,2.744405716657638550e-02,3.691577887821040349e-08,-6.221383728188811801e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.000000000000000000e+00,8.482104021823033690e-05,2.744405716657638550e-02,-6.901470328557479661e-08,-8.645429261378012598e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.004999999999999893e+00,8.482144767185673118e-05,2.744405716657638550e-02,3.763465983297464845e-08,-6.605449129892804194e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.010000000000000231e+00,8.482119301334023476e-05,2.744405716657638550e-02,-7.053093042941327440e-08,-8.077503252934548073e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.015000000000000124e+00,8.482154225930571556e-05,2.744405716657638550e-02,3.791370772887603380e-08,-6.434811439248733222e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.020000000000000018e+00,8.482135308440774679e-05,2.744405716657638550e-02,-7.044715033543980098e-08,-8.116568892546638381e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.024999999999999911e+00,8.482100383844226599e-05,2.744405716657638550e-02,-1.500101689089206047e-06,-1.058009502230561338e-06,1.200000000000000000e+01,1.200000000000000000e+01
2.030000000000000249e+00,8.482149860356003046e-05,2.744405716657638550e-02,-7.023710679732175777e-08,-8.242305398198368493e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.035000000000000142e+00,8.482177508994936943e-05,2.744405716657638550e-02,8.799376587376173120e-07,6.059042902961664367e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.040000000000000036e+00,8.482082921545952559e-05,2.744405716657638550e-02,-2.321214509493074729e-07,-8.366664587811101228e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.044999999999999929e+00,8.482192788505926728e-05,2.744405716657638550e-02,8.809873861537198536e-07,6.043575240255449899e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.049999999999999822e+00,8.482098201056942344e-05,2.744405716657638550e-02,-2.309297144620359177e-07,-8.628505270280584227e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.055000000000000160e+00,8.482071280013769865e-05,2.744405716657638550e-02,-1.097713919762099977e-07,-9.014089528136537410e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.060000000000000053e+00,8.482112752972170711e-05,2.744405716657638550e-02,-2.306375961325102253e-07,-8.378628990612924099e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.064999999999999947e+00,8.482115663355216384e-05,2.744405716657638550e-02,-7.066115159659602796e-08,-8.095129828689096030e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.069999999999999840e+00,8.482142584398388863e-05,2.744405716657638550e-02,8.822896120364021044e-07,5.627886139336624183e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.075000000000000178e+00,8.482122939312830567e-05,2.744405716657638550e-02,3.726079356169975654e-08,-6.465016895162989385e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.080000000000000071e+00,8.482157863909378648e-05,2.744405716657638550e-02,8.797285317996283993e-07,6.053221000001940411e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.084999999999999964e+00,8.482138946419581771e-05,2.744405716657638550e-02,3.624144540026463801e-08,-6.107054559834068641e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.089999999999999858e+00,8.482112752972170711e-05,2.744405716657638550e-02,-7.051699668636501883e-08,-8.090710252872668207e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.095000000000000195e+00,8.482154225930571556e-05,2.744405716657638550e-02,3.628456823889791849e-08,-6.178551643643004354e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.100000000000000089e+00,8.482128032483160496e-05,2.744405716657638550e-02,-7.012443603571227868e-08,-8.266540589829673991e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.104999999999999982e+00,8.482154953526332974e-05,2.744405716657638550e-02,8.810238227852096315e-07,6.045177656233136076e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.109999999999999876e+00,8.482143311994150281e-05,2.744405716657638550e-02,-7.033899862562975613e-08,-8.375644711122731678e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.115000000000000213e+00,8.482170960633084178e-05,2.744405716657638550e-02,8.798385238151240628e-07,6.068769948797125835e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.120000000000000107e+00,8.482077100779861212e-05,2.744405716657638550e-02,-2.591014265362900915e-07,-9.712805422168457881e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.125000000000000000e+00,8.482185512548312545e-05,2.744405716657638550e-02,8.794426662461773958e-07,6.165140575831173919e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.129999999999999893e+00,8.482096018269658089e-05,2.744405716657638550e-02,-1.500704684076481499e-06,-1.058943325915606692e-06,1.200000000000000000e+01,1.200000000000000000e+01
2.135000000000000231e+00,8.482200064463540912e-05,2.744405716657638550e-02,8.799867714515130501e-07,6.164206638459290843e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.140000000000000124e+00,8.482107659801840782e-05,2.744405716657638550e-02,-1.550569550090585835e-06,-1.648941292842209805e-06,1.200000000000000000e+01,1.200000000000000000e+01
2.145000000000000018e+00,8.482079283567145467e-05,2.744405716657638550e-02,-2.318656271427244064e-07,-8.122507324515026994e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.149999999999999911e+00,8.482123666908591986e-05,2.744405716657638550e-02,-1.550749061607348267e-06,-1.666642788222816307e-06,1.200000000000000000e+01,1.200000000000000000e+01
2.155000000000000249e+00,8.482089469907805324e-05,2.744405716657638550e-02,-2.582701199571602046e-07,-1.023996219373657368e-06,1.200000000000000000e+01,1.200000000000000000e+01
2.160000000000000142e+00,8.482066914439201355e-05,2.744405716657638550e-02,-8.675696960835921345e-08,-8.467663974442984909e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.165000000000000036e+00,8.482104021823033690e-05,2.744405716657638550e-02,-2.590120402601314709e-07,-1.001414602797012776e-06,1.200000000000000000e+01,1.200000000000000000e+01
2.169999999999999929e+00,8.482081466354429722e-05,2.744405716657638550e-02,-8.576735410770197632e-08,-8.807132871879730374e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.175000000000000266e+00,8.482053817715495825e-05,2.744405716657638550e-02,-8.392307648819041788e-08,-8.659386026010906789e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.180000000000000160e+00,8.482090925099328160e-05,2.744405716657638550e-02,-1.111415670607129869e-07,-8.523940095983562060e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.185000000000000053e+00,8.482069097226485610e-05,2.744405716657638550e-02,-8.569909937250486109e-08,-8.331164735864149407e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.189999999999999947e+00,8.482106204610317945e-05,2.744405716657638550e-02,-1.104210909375069605e-07,-8.875696835275448393e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.194999999999999840e+00,8.482084376737475395e-05,2.744405716657638550e-02,-8.618765434675879078e-08,-8.320672009176632855e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.200000000000000178e+00,8.482112025376409292e-05,2.744405716657638550e-02,8.794506243248179089e-07,5.844135557708796114e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.205000000000000071e+00,8.482099656248465180e-05,2.744405716657638550e-02,-8.464601108926217421e-08,-8.626450380688766018e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.209999999999999964e+00,8.482111297780647874e-05,2.744405716657638550e-02,-1.550884007883723825e-06,-1.652627588555333205e-06,1.200000000000000000e+01,1.200000000000000000e+01
2.214999999999999858e+00,8.482082193950191140e-05,2.744405716657638550e-02,-2.302999035919128801e-07,-8.584424904256593436e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.220000000000000195e+00,8.482125849695876241e-05,2.744405716657638550e-02,-1.549890839669387788e-06,-1.654551169849582948e-06,1.200000000000000000e+01,1.200000000000000000e+01
2.225000000000000089e+00,8.482097473461180925e-05,2.744405716657638550e-02,-2.316798912715967163e-07,-8.365147436961706262e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.229999999999999982e+00,8.482119301334023476e-05,2.744405716657638550e-02,3.582851348937765579e-08,-6.111665129537868779e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.234999999999999876e+00,8.482117118546739221e-05,2.744405716657638550e-02,-1.500386474617698696e-06,-1.100595000025350600e-06,1.200000000000000000e+01,1.200000000000000000e+01
2.240000000000000213e+00,8.482084376737475395e-05,2.744405716657638550e-02,-1.094866775019909255e-07,-8.935872983784065582e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.245000000000000107e+00,8.482058183290064335e-05,2.744405716657638550e-02,-1.102996947111023474e-07,-8.974959087026945781e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.250000000000000000e+00,8.482101111439988017e-05,2.744405716657638550e-02,-2.308554769570037024e-07,-8.503532171744154766e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.254999999999999893e+00,8.482074190396815538e-05,2.744405716657638550e-02,-8.990047462020811508e-08,-8.132741982080915477e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.260000000000000231e+00,8.482112025376409292e-05,2.744405716657638550e-02,-2.607355327199911699e-07,-9.646463468016008846e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.265000000000000124e+00,8.482088742312043905e-05,2.744405716657638550e-02,-1.014009214372890710e-07,-8.413217074121348560e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.270000000000000018e+00,8.482061821268871427e-05,2.744405716657638550e-02,-8.499397097239125287e-08,-8.339883379449020140e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.274999999999999911e+00,8.482098928652703762e-05,2.744405716657638550e-02,-1.091403518671540951e-07,-9.039088126883143559e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.280000000000000249e+00,8.482077100779861212e-05,2.744405716657638550e-02,-8.734873091498229769e-08,-8.488081562063598540e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.285000000000000142e+00,8.482104749418795109e-05,2.744405716657638550e-02,8.798127737463801168e-07,5.755676966145983897e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.290000000000000036e+00,8.482087287120521069e-05,2.744405716657638550e-02,-8.928851258360737120e-08,-8.773101285441953223e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.294999999999999929e+00,8.482120028929784894e-05,2.744405716657638550e-02,8.798406838650407735e-07,6.047804959052882623e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.300000000000000266e+00,8.482101111439988017e-05,2.744405716657638550e-02,3.648334256922680652e-08,-6.277635975493467413e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.305000000000000160e+00,8.482135308440774679e-05,2.744405716657638550e-02,8.805491233943030238e-07,6.022156071594508830e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.310000000000000053e+00,8.482116390950977802e-05,2.744405716657638550e-02,3.720008479035641358e-08,-6.355393225021543913e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.314999999999999947e+00,8.482090925099328160e-05,2.744405716657638550e-02,-8.472337498233173392e-08,-8.530522563887643628e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.319999999999999840e+00,8.482130215270444751e-05,2.744405716657638550e-02,3.759461009167353041e-08,-6.106254204496508464e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.325000000000000178e+00,8.482157863909378648e-05,2.744405716657638550e-02,8.926899113248509821e-07,6.377636054821778089e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.330000000000000071e+00,8.482130942866206169e-05,2.744405716657638550e-02,8.791283221398771275e-07,6.038653737050481141e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.334999999999999964e+00,8.482117846142500639e-05,2.744405716657638550e-02,-7.031572835103361285e-08,-8.168235581251792610e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.339999999999999858e+00,8.482152043143287301e-05,2.744405716657638550e-02,3.790940539261100639e-08,-6.225571951290476136e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.345000000000000195e+00,8.482125849695876241e-05,2.744405716657638550e-02,3.825364558451838093e-08,-6.545700443894020282e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.350000000000000089e+00,8.482096745865419507e-05,2.744405716657638550e-02,-1.499473341937118676e-06,-1.060279373632511124e-06,1.200000000000000000e+01,1.200000000000000000e+01
2.354999999999999982e+00,8.482146222377195954e-05,2.744405716657638550e-02,-7.145694524979262496e-08,-7.884208912400936242e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.359999999999999876e+00,8.482111297780647874e-05,2.744405716657638550e-02,-1.499873746979574207e-06,-1.057514396052283701e-06,1.200000000000000000e+01,1.200000000000000000e+01
2.365000000000000213e+00,8.482110570184886456e-05,2.744405716657638550e-02,-1.004470675525226397e-07,-8.587930437897739466e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.370000000000000107e+00,8.482082921545952559e-05,2.744405716657638550e-02,-8.605945112094559590e-08,-8.196444127861468587e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.375000000000000000e+00,8.482109842589125037e-05,2.744405716657638550e-02,8.795402663963614032e-07,5.856596203557273839e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.379999999999999893e+00,8.482098201056942344e-05,2.744405716657638550e-02,-8.639513993102809764e-08,-8.316957291754079051e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.385000000000000231e+00,8.482125122100114822e-05,2.744405716657638550e-02,8.789476737547374796e-07,6.394984666258096695e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.390000000000000124e+00,8.482106204610317945e-05,2.744405716657638550e-02,3.750166754912243050e-08,-6.660895337518013548e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.395000000000000018e+00,8.482140401611104608e-05,2.744405716657638550e-02,8.788695708972227294e-07,6.281897526605462190e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.399999999999999911e+00,8.482120756525546312e-05,2.744405716657638550e-02,3.813509152905680821e-08,-6.158281848911428824e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.405000000000000249e+00,8.482095290673896670e-05,2.744405716657638550e-02,-7.022457992889030720e-08,-8.279974395009048749e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.410000000000000142e+00,8.482136036036536098e-05,2.744405716657638550e-02,3.813281423958869709e-08,-6.449897682614391670e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.415000000000000036e+00,8.482110570184886456e-05,2.744405716657638550e-02,-7.075009023083111970e-08,-8.311010333272861317e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.419999999999999929e+00,8.482151315547525883e-05,2.744405716657638550e-02,3.789007152477097407e-08,-6.483784318334073760e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.425000000000000266e+00,8.482125849695876241e-05,2.744405716657638550e-02,-7.127240309046101174e-08,-8.247110372394672595e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.430000000000000160e+00,8.482152770739048719e-05,2.744405716657638550e-02,8.791857908363454044e-07,6.454282583945314400e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.435000000000000053e+00,8.482141129206866026e-05,2.744405716657638550e-02,-6.995023937861333252e-08,-8.281112400254642125e-07,1.200000000000000000e+01,1.200000000000000000e+01
